Id,Probability
1244,0.031142523512244225
1245,0.06374441832304001
1246,0.12600360810756683
1247,0.018988674506545067
1248,0.0022563741076737642
1249,0.13561862707138062
1250,0.00922253169119358
1251,0.15894679725170135
1252,0.06345286220312119
1253,0.012776750139892101
1254,0.133958637714386
1255,0.02180069126188755
1256,0.05980922281742096
1257,0.013494797982275486
1258,0.014804932288825512
1259,0.0041833980940282345
1260,0.253018319606781
1261,0.016970284283161163
1262,0.05792130529880524
1263,0.1134389117360115
1264,0.011369750835001469
1265,0.003119800705462694
1266,0.01874973252415657
1267,0.06678465008735657
1268,0.0997500941157341
1269,0.02596147544682026
1270,0.04875607043504715
1271,0.00542582618072629
1272,0.3064400553703308
1273,0.1709260195493698
1274,0.07720844447612762
1275,0.07353603839874268
1276,0.5771358013153076
1277,0.021675758063793182
1278,0.21570906043052673
1279,0.04309994354844093
1280,0.008216984570026398
1281,0.21090611815452576
1282,0.006651019677519798
1283,0.032085563987493515
1284,0.04710035026073456
1285,0.01091157179325819
1286,0.01380466390401125
1287,0.015069994144141674
1288,0.0835980698466301
1289,0.01687268726527691
1290,0.05228742957115173
1291,0.02551572024822235
1292,0.1256857067346573
1293,0.03597955033183098
1294,0.579197347164154
1295,0.020194903016090393
1296,0.009295527823269367
1297,0.016653385013341904
1298,0.007140361238270998
1299,0.005025892984122038
1300,0.09389632195234299
1301,0.012755493633449078
1302,0.030563365668058395
1303,0.15468259155750275
1304,0.09532273560762405
1305,0.007104560267180204
1306,0.002442234195768833
1307,0.13303223252296448
1308,0.004851780831813812
1309,0.024482598528265953
1310,0.06304652243852615
1311,0.001995831960812211
1312,0.0072386073879897594
1313,0.09744561463594437
1314,0.008723161183297634
1315,0.08604045957326889
1316,0.011976487003266811
1317,0.4947536289691925
1318,0.02182712033390999
1319,0.014038379304111004
1320,0.006030349060893059
1321,0.004769664257764816
1322,0.047292083501815796
1323,0.04805850237607956
1324,0.027411039918661118
1325,0.05373894423246384
1326,0.00912318006157875
1327,0.03212304785847664
1328,0.05610915645956993
1329,0.10370895266532898
1330,0.019759466871619225
1331,0.02789325639605522
1332,0.004145280923694372
1333,0.02488909848034382
1334,0.02345859818160534
1335,0.06453628093004227
1336,0.07280411571264267
1337,0.010116640478372574
1338,0.049866944551467896
1339,0.12995870411396027
1340,0.048375360667705536
1341,0.013304569758474827
1342,0.016384825110435486
1343,0.004651044495403767
1344,0.023450739681720734
1345,0.011074044741690159
1346,0.010213849134743214
1347,0.05967672914266586
1348,0.07846655696630478
1349,0.09718102216720581
1350,0.012893791310489178
1351,0.03573666512966156
1352,0.0436057411134243
1353,0.007661961950361729
1354,0.009075409732758999
1355,0.02070135995745659
1356,0.009955990128219128
1357,0.05589613318443298
1358,0.00996255874633789
1359,0.02263570763170719
1360,0.004919426050037146
1361,0.22573162615299225
1362,0.00548363896086812
1363,0.005978054367005825
1364,0.014812507666647434
1365,0.08484619110822678
1366,0.0057492731139063835
1367,0.009417174383997917
1368,0.12856949865818024
1369,0.6860367059707642
1370,0.005881453398615122
1371,0.11040350794792175
1372,0.010579199530184269
1373,0.016339806839823723
1374,0.08115033060312271
1375,0.17018942534923553
1376,0.011006535962224007
1377,0.2053603231906891
1378,0.009499970823526382
1379,0.02093205600976944
1380,0.0022706566378474236
1381,0.07442061603069305
1382,0.11073601245880127
1383,0.024542588740587234
1384,0.0029284341726452112
1385,0.009289882145822048
1386,0.006803837604820728
1387,0.03299463540315628
1388,0.05466771498322487
1389,0.046669214963912964
1390,0.028389962390065193
1391,0.021178606897592545
1392,0.014131386764347553
1393,0.024588419124484062
1394,0.1136835440993309
1395,0.03229960426688194
1396,0.051173917949199677
1397,0.018428221344947815
1398,0.010630997829139233
1399,0.0771532878279686
1400,0.056585680693387985
1401,0.010945914313197136
1402,0.005301887635141611
1403,0.007916963659226894
1404,0.06097131967544556
1405,0.006003223359584808
1406,0.006794361397624016
1407,0.03958679363131523
1408,0.023015210404992104
1409,0.020264718681573868
1410,0.008464019745588303
1411,0.005075830966234207
1412,0.004778767935931683
1413,0.011011062189936638
1414,0.007677847053855658
1415,0.011954895220696926
1416,0.01666058599948883
1417,0.03278031945228577
1418,0.004097768571227789
1419,0.695269763469696
1420,0.017164839431643486
1421,0.015827443450689316
1422,0.1227395236492157
1423,0.002963819308206439
1424,0.059952545911073685
1425,0.008095280267298222
1426,0.009455215185880661
1427,0.022549442946910858
1428,0.013211906887590885
1429,0.02161877229809761
1430,0.018551213666796684
1431,0.14287714660167694
1432,0.008545122109353542
1433,0.0282149538397789
1434,0.007056764792650938
1435,0.006413078401237726
1436,0.48089438676834106
1437,0.022744672372937202
1438,0.0038691191002726555
1439,0.01906662993133068
1440,0.5207623243331909
1441,0.008823277428746223
1442,0.011995787732303143
1443,0.003095765132457018
1444,0.01730612851679325
1445,0.0036826005671173334
1446,0.34096023440361023
1447,0.11947427690029144
1448,0.017029641196131706
1449,0.005998757667839527
1450,0.003920949529856443
1451,0.09945762157440186
1452,0.0096903620287776
1453,0.013811410404741764
1454,0.006251026410609484
1455,0.02022610604763031
1456,0.2730405330657959
1457,0.017584921792149544
1458,0.006605873815715313
1459,0.006187237799167633
1460,0.023973653092980385
1461,0.005774275399744511
1462,0.0104652289301157
1463,0.18572787940502167
1464,0.0034286719746887684
1465,0.010117590427398682
1466,0.021346736699342728
1467,0.08734624087810516
1468,0.004744868725538254
1469,0.08953198045492172
1470,0.007572677917778492
1471,0.2772848606109619
1472,0.016466151922941208
1473,0.011885742656886578
1474,0.014470956288278103
1475,0.40240564942359924
1476,0.26153919100761414
1477,0.03699592500925064
1478,0.006693510338664055
1479,0.1013227105140686
1480,0.015155669301748276
1481,0.009251447394490242
1482,0.038034673780202866
1483,0.0031394571997225285
1484,0.013866562396287918
1485,0.49503380060195923
1486,0.47132742404937744
1487,0.04579134285449982
1488,0.011634216643869877
1489,0.05523041635751724
1490,0.016710227355360985
1491,0.05115785077214241
1492,0.03372851014137268
1493,0.01323768775910139
1494,0.03755531832575798
1495,0.1840861588716507
1496,0.010567247867584229
1497,0.0035958043299615383
1498,0.09801790118217468
1499,0.021930934861302376
1500,0.006334247067570686
1501,0.13577167689800262
1502,0.03143453598022461
1503,0.12086467444896698
1504,0.07070209085941315
1505,0.0027264952659606934
1506,0.07634728401899338
1507,0.03532298281788826
1508,0.026038631796836853
1509,0.041858673095703125
1510,0.014212862588465214
1511,0.00450272299349308
1512,0.02542037144303322
1513,0.024302151054143906
1514,0.019212093204259872
1515,0.010488671250641346
1516,0.005488509312272072
1517,0.2189103066921234
1518,0.15596945583820343
1519,0.019246239215135574
1520,0.025670260190963745
1521,0.05028349906206131
1522,0.04183036834001541
1523,0.01757279969751835
1524,0.0022829463705420494
1525,0.06279921531677246
1526,0.13477018475532532
1527,0.03517208620905876
1528,0.035318925976753235
1529,0.017612077295780182
1530,0.059629883617162704
1531,0.014986727386713028
1532,0.0575597807765007
1533,0.3061710000038147
1534,0.06475362181663513
1535,0.00794579740613699
1536,0.010789895430207253
1537,0.47525596618652344
1538,0.010183616541326046
1539,0.0030824008863419294
1540,0.005477819591760635
1541,0.2677103579044342
1542,0.006390179507434368
1543,0.024966178461909294
1544,0.024532467126846313
1545,0.007434425409883261
1546,0.0035558680538088083
1547,0.1032814309000969
1548,0.040239736437797546
1549,0.08141768723726273
1550,0.007605682592839003
1551,0.009337315335869789
1552,0.011566955596208572
1553,0.10252918303012848
1554,0.010223799385130405
1555,0.47758522629737854
1556,0.00956448819488287
1557,0.001996986335143447
1558,0.4816366136074066
1559,0.09520519524812698
1560,0.08698242902755737
1561,0.009647797793149948
1562,0.010568523779511452
1563,0.04768868163228035
1564,0.0034915825817734003
1565,0.019914552569389343
1566,0.014393202029168606
1567,0.009244268760085106
1568,0.004085387568920851
1569,0.021012766286730766
1570,0.314982533454895
1571,0.018587255850434303
1572,0.016615040600299835
1573,0.04774900898337364
1574,0.0026949455495923758
1575,0.02600174956023693
1576,0.02370535209774971
1577,0.0049779172986745834
1578,0.011825233697891235
1579,0.00746697373688221
1580,0.011053728871047497
1581,0.005006722174584866
1582,0.007768872193992138
1583,0.007647241931408644
1584,0.004493129905313253
1585,0.007523871958255768
1586,0.2125760018825531
1587,0.17833314836025238
1588,0.2495460957288742
1589,0.006956607569009066
1590,0.0043952735140919685
1591,0.023527679964900017
1592,0.004660032689571381
1593,0.008297532796859741
1594,0.15498025715351105
1595,0.16324648261070251
1596,0.010699721984565258
1597,0.010721291415393353
1598,0.00689246691763401
1599,0.02422446757555008
1600,0.005128974560648203
1601,0.003565941471606493
1602,0.0053816367872059345
1603,0.07867202907800674
1604,0.007088440004736185
1605,0.011463290080428123
1606,0.04361077770590782
1607,0.029464390128850937
1608,0.03925112634897232
1609,0.01582333631813526
1610,0.003943658899515867
1611,0.0358877070248127
1612,0.15449956059455872
1613,0.015914611518383026
1614,0.10352297872304916
1615,0.007824357599020004
1616,0.8275567889213562
1617,0.643856406211853
1618,0.019328949972987175
1619,0.09648693352937698
1620,0.41419750452041626
1621,0.3974064290523529
1622,0.042759157717227936
1623,0.6326673030853271
1624,0.03938091918826103
1625,0.002147762570530176
1626,0.0038749785162508488
1627,0.020585421472787857
1628,0.01807359978556633
1629,0.018681418150663376
1630,0.005203490145504475
1631,0.005083762109279633
1632,0.3099813163280487
1633,0.15726977586746216
1634,0.015751037746667862
1635,0.010021704249083996
1636,0.04128217697143555
1637,0.012241633608937263
1638,0.013125797733664513
1639,0.006291940808296204
1640,0.04526517912745476
1641,0.00511847622692585
1642,0.003887956030666828
1643,0.031378913670778275
1644,0.018592718988656998
1645,0.0036030944902449846
1646,0.006216765847057104
1647,0.3254460096359253
1648,0.08237244933843613
1649,0.020410723984241486
1650,0.04531041905283928
1651,0.5179463028907776
1652,0.004642650485038757
1653,0.009117706678807735
1654,0.06689612567424774
1655,0.007063015829771757
1656,0.0022767444606870413
1657,0.003717330051586032
1658,0.019461920484900475
1659,0.02645270526409149
1660,0.5292530655860901
1661,0.06885018944740295
1662,0.15437957644462585
1663,0.009346450679004192
1664,0.06672519445419312
1665,0.035974811762571335
1666,0.009730450809001923
1667,0.012415948323905468
1668,0.30151763558387756
1669,0.004518464673310518
1670,0.0010253653163090348
1671,0.005307948682457209
1672,0.014250338077545166
1673,0.01605318672955036
1674,0.42210960388183594
1675,0.004758653696626425
1676,0.030612444505095482
1677,0.004691801033914089
1678,0.23924000561237335
1679,0.012805519625544548
1680,0.006107557564973831
1681,0.23451127111911774
1682,0.012507091276347637
1683,0.05618198588490486
1684,0.0196299459785223
1685,0.008760886266827583
1686,0.02089974284172058
1687,0.007422682363539934
1688,0.03174518421292305
1689,0.09007484465837479
1690,0.0982707217335701
1691,0.04783381149172783
1692,0.008844771422445774
1693,0.1689605712890625
1694,0.04136056825518608
1695,0.10346201807260513
1696,0.036795228719711304
1697,0.021877817809581757
1698,0.034442074596881866
1699,0.29844576120376587
1700,0.07318423688411713
1701,0.011365646496415138
1702,0.018221039324998856
1703,0.002929331036284566
1704,0.11968373507261276
1705,0.009682983160018921
1706,0.019407248124480247
1707,0.041460730135440826
1708,0.007623948156833649
1709,0.0038643237203359604
1710,0.05805056914687157
1711,0.07408373802900314
1712,0.011142474599182606
1713,0.13725751638412476
1714,0.008137992583215237
1715,0.003585183061659336
1716,0.0036556741688400507
1717,0.0699106752872467
1718,0.4137208163738251
1719,0.0016462478088214993
1720,0.00963563658297062
1721,0.08614689856767654
1722,0.010587183758616447
1723,0.04719343036413193
1724,0.005052631255239248
1725,0.03232400491833687
1726,0.028307031840085983
1727,0.015120080672204494
1728,0.32974833250045776
1729,0.0023918617516756058
1730,0.0026207915507256985
1731,0.018866434693336487
1732,0.025005854666233063
1733,0.013782895170152187
1734,0.022589653730392456
1735,0.2586449682712555
1736,0.16995538771152496
1737,0.022909589111804962
1738,0.13732334971427917
1739,0.0156878549605608
1740,0.07259317487478256
1741,0.0029377760365605354
1742,0.05338914692401886
1743,0.021608971059322357
1744,0.029797399416565895
1745,0.015296855941414833
1746,0.4279123544692993
1747,0.0044826315715909
1748,0.04091429337859154
1749,0.007413926068693399
1750,0.011243972927331924
1751,0.005828875117003918
1752,0.0059885298833251
1753,0.012653571553528309
1754,0.009467876516282558
1755,0.07287020981311798
1756,0.6770378351211548
1757,0.004695026203989983
1758,0.017323091626167297
1759,0.0433623269200325
1760,0.007157822605222464
1761,0.013469371013343334
1762,0.0049200961366295815
1763,0.004717303439974785
1764,0.015185412019491196
1765,0.006556327920407057
1766,0.13366083800792694
1767,0.14301256835460663
1768,0.08898799866437912
1769,0.004758032970130444
1770,0.005223784130066633
1771,0.1748889535665512
1772,0.013974074274301529
1773,0.167168527841568
1774,0.010286184027791023
1775,0.004600761458277702
1776,0.004974604584276676
1777,0.03681028261780739
1778,0.026867803186178207
1779,0.08808611333370209
1780,0.005819222889840603
1781,0.010651099495589733
1782,0.010425981134176254
1783,0.024723298847675323
1784,0.007291383109986782
1785,0.05578993633389473
1786,0.0032176494132727385
1787,0.003118315478786826
1788,0.13321278989315033
1789,0.005185718648135662
1790,0.022952958941459656
1791,0.006645007990300655
1792,0.05522306635975838
1793,0.01352063287049532
1794,0.015115302987396717
1795,0.03921091929078102
1796,0.013872021809220314
1797,0.002396177966147661
1798,0.04398248717188835
1799,0.1910007745027542
1800,0.006357407663017511
1801,0.020619375631213188
1802,0.010678649879992008
1803,0.006075344979763031
1804,0.0046570212580263615
1805,0.0135980024933815
1806,0.05216965824365616
1807,0.04187802970409393
