Id,Probability
1250,0.011342881247401237
1251,0.11973864585161209
1252,0.06583277881145477
1253,0.008193224668502808
1254,0.11063284426927567
1255,0.03369065001606941
1256,0.06767456233501434
1257,0.02205985225737095
1258,0.01573738269507885
1259,0.007987050339579582
1260,0.22716769576072693
1261,0.018554897978901863
1262,0.07793857902288437
1263,0.10367276519536972
1264,0.013714880682528019
1265,0.00551382964476943
1266,0.028920896351337433
1267,0.06213441863656044
1268,0.06913822889328003
1269,0.030724721029400826
1270,0.046178702265024185
1271,0.007862570695579052
1272,0.20329070091247559
1273,0.16555558145046234
1274,0.08016306161880493
1275,0.0950799211859703
1276,0.5985522270202637
1277,0.028768088668584824
1278,0.2626831531524658
1279,0.025073179975152016
1280,0.012407180853188038
1281,0.2041456550359726
1282,0.00967085175216198
1283,0.042081594467163086
1284,0.06350871920585632
1285,0.010598127730190754
1286,0.009787608869373798
1287,0.016490209847688675
1288,0.0888369232416153
1289,0.019316788762807846
1290,0.062083665281534195
1291,0.022183218970894814
1292,0.11502404510974884
1293,0.035702675580978394
1294,0.6438130736351013
1295,0.034759532660245895
1296,0.008641787804663181
1297,0.04024847596883774
1298,0.0073704500682652
1299,0.004927053116261959
1300,0.09573401510715485
1301,0.01699778251349926
1302,0.02225220389664173
1303,0.0928947851061821
1304,0.07513560354709625
1305,0.007728459779173136
1306,0.0060999090783298016
1307,0.09433522075414658
1308,0.007217864505946636
1309,0.029135530814528465
1310,0.08105616271495819
1311,0.005257566925138235
1312,0.011656987480819225
1313,0.08194288611412048
1314,0.016730735078454018
1315,0.05969829857349396
1316,0.018134376034140587
1317,0.538821816444397
1318,0.019151143729686737
1319,0.010159654542803764
1320,0.012130850926041603
1321,0.006239200942218304
1322,0.037987351417541504
1323,0.057137519121170044
1324,0.031694117933511734
1325,0.05094737932085991
1326,0.012514271773397923
1327,0.03319834545254707
1328,0.04015333950519562
1329,0.08209629356861115
1330,0.01994447410106659
1331,0.03453291952610016
1332,0.006366628687828779
1333,0.037245865911245346
1334,0.027873467653989792
1335,0.08060303330421448
1336,0.07203350216150284
1337,0.01145424135029316
1338,0.0382501557469368
1339,0.17989163100719452
1340,0.044472672045230865
1341,0.0142317283898592
1342,0.017226245254278183
1343,0.007809387054294348
1344,0.02801472693681717
1345,0.01648295670747757
1346,0.013514661230146885
1347,0.0751529186964035
1348,0.09412270039319992
1349,0.13308286666870117
1350,0.011001101695001125
1351,0.03900071606040001
1352,0.03876986727118492
1353,0.00762630719691515
1354,0.013374470174312592
1355,0.024463722482323647
1356,0.014891644939780235
1357,0.05517032369971275
1358,0.011689516715705395
1359,0.02487998642027378
1360,0.006676775868982077
1361,0.20340092480182648
1362,0.008075432851910591
1363,0.006966886110603809
1364,0.017808442935347557
1365,0.06856933981180191
1366,0.008748401887714863
1367,0.010446643456816673
1368,0.16226714849472046
1369,0.6587142944335938
1370,0.007942084223031998
1371,0.09250418096780777
1372,0.013068963773548603
1373,0.013277560472488403
1374,0.060966186225414276
1375,0.09141358733177185
1376,0.018315069377422333
1377,0.32910576462745667
1378,0.011940783821046352
1379,0.01643170788884163
1380,0.005478453356772661
1381,0.08694104850292206
1382,0.08133718371391296
1383,0.03548114001750946
1384,0.006431812886148691
1385,0.013056515716016293
1386,0.00848300103098154
1387,0.03258192166686058
1388,0.07546505331993103
1389,0.056560371071100235
1390,0.033247921615839005
1391,0.019486960023641586
1392,0.019907178357243538
1393,0.036381013691425323
1394,0.13770005106925964
1395,0.05095468461513519
1396,0.03358636423945427
1397,0.027039067819714546
1398,0.014793557114899158
1399,0.11235929280519485
1400,0.05235404521226883
1401,0.012432809919118881
1402,0.01199560146778822
1403,0.0141448387876153
1404,0.07270494103431702
1405,0.012728752568364143
1406,0.010253125801682472
1407,0.058908261358737946
1408,0.028394918888807297
1409,0.020996488630771637
1410,0.012785588391125202
1411,0.011193035170435905
1412,0.009020419791340828
1413,0.015431069768965244
1414,0.014074579812586308
1415,0.011790847405791283
1416,0.015300742350518703
1417,0.037608955055475235
1418,0.006951312534511089
1419,0.4963422119617462
1420,0.02527213841676712
1421,0.03412895277142525
1422,0.09218770265579224
1423,0.004432744346559048
1424,0.06084707751870155
1425,0.008587746880948544
1426,0.012603645212948322
1427,0.017062557861208916
1428,0.01643073558807373
1429,0.02947542630136013
1430,0.02157881297171116
1431,0.13486751914024353
1432,0.011488583870232105
1433,0.01992093026638031
1434,0.007405817974358797
1435,0.012929415330290794
1436,0.38470640778541565
1437,0.02223799005150795
1438,0.007985898293554783
1439,0.022462349385023117
1440,0.42466026544570923
1441,0.009916824288666248
1442,0.01063572894781828
1443,0.006934726145118475
1444,0.017491037026047707
1445,0.007143296301364899
1446,0.30797886848449707
1447,0.10298898816108704
1448,0.017968077212572098
1449,0.008982639759778976
1450,0.005923382472246885
1451,0.10556657612323761
1452,0.01593557372689247
1453,0.011665538884699345
1454,0.007798048667609692
1455,0.03102981485426426
1456,0.24799014627933502
1457,0.022236794233322144
1458,0.008767800405621529
1459,0.009260891936719418
1460,0.02958500199019909
1461,0.012243968434631824
1462,0.014319602400064468
1463,0.19251614809036255
1464,0.006737078074365854
1465,0.010607151314616203
1466,0.017845604568719864
1467,0.07213840633630753
1468,0.0058404840528965
1469,0.1019231379032135
1470,0.00857710000127554
1471,0.1353907734155655
1472,0.023708613589406013
1473,0.01211822871118784
1474,0.020773664116859436
1475,0.28353357315063477
1476,0.19249650835990906
1477,0.03979860246181488
1478,0.007520522456616163
1479,0.08434218168258667
1480,0.015573065727949142
1481,0.01094251312315464
1482,0.0599893182516098
1483,0.006583547219634056
1484,0.011435898952186108
1485,0.36708664894104004
1486,0.5181910991668701
1487,0.04361560568213463
1488,0.010753256268799305
1489,0.06666351854801178
1490,0.02027484029531479
1491,0.04090708866715431
1492,0.03794033080339432
1493,0.015243638306856155
1494,0.03959675878286362
1495,0.17713935673236847
1496,0.01489074993878603
1497,0.010285272262990475
1498,0.11152417212724686
1499,0.018393121659755707
1500,0.011301652528345585
1501,0.13679683208465576
1502,0.031537748873233795
1503,0.10879416763782501
1504,0.07158706337213516
1505,0.00640797009691596
1506,0.06574354320764542
1507,0.032898638397455215
1508,0.038791265338659286
1509,0.03381297364830971
1510,0.013863621279597282
1511,0.006841298658400774
1512,0.023793194442987442
1513,0.021247750148177147
1514,0.013676921837031841
1515,0.011851562187075615
1516,0.007720893248915672
1517,0.18889112770557404
1518,0.13246272504329681
1519,0.017463810741901398
1520,0.027316313236951828
1521,0.049856044352054596
1522,0.045707639306783676
1523,0.02281903102993965
1524,0.006081812549382448
1525,0.04902220144867897
1526,0.16547870635986328
1527,0.04655715823173523
1528,0.03912288323044777
1529,0.04503316432237625
1530,0.0383167527616024
1531,0.013900183141231537
1532,0.04912101849913597
1533,0.18209685385227203
1534,0.054622210562229156
1535,0.010800720192492008
1536,0.016567131504416466
1537,0.30018842220306396
1538,0.013874088414013386
1539,0.005531643517315388
1540,0.008782810531556606
1541,0.2542180120944977
1542,0.006752535700798035
1543,0.03052701987326145
1544,0.02925356850028038
1545,0.008682895451784134
1546,0.006912981625646353
1547,0.09726604074239731
1548,0.05127856507897377
1549,0.0720411166548729
1550,0.015135952271521091
1551,0.013605264015495777
1552,0.01625378616154194
1553,0.10461682081222534
1554,0.017922455444931984
1555,0.5759588479995728
1556,0.015266640111804008
1557,0.0049456083215773106
1558,0.5122995376586914
1559,0.08300679922103882
1560,0.11597802489995956
1561,0.015895146876573563
1562,0.008968023583292961
1563,0.051170606166124344
1564,0.008543785661458969
1565,0.025479435920715332
1566,0.019098203629255295
1567,0.008094940334558487
1568,0.0070761204697191715
1569,0.027790676802396774
1570,0.27819734811782837
1571,0.015010630711913109
1572,0.025933679193258286
1573,0.047344304621219635
1574,0.006697848904877901
1575,0.018710946664214134
1576,0.02582051046192646
1577,0.0062950365245342255
1578,0.018398797139525414
1579,0.009361013770103455
1580,0.012867949903011322
1581,0.007087765261530876
1582,0.01170302089303732
1583,0.006050730589777231
1584,0.007445285562425852
1585,0.015251221135258675
1586,0.15780851244926453
1587,0.13278260827064514
1588,0.21320849657058716
1589,0.010637491010129452
1590,0.0062529584392905235
1591,0.03406862914562225
1592,0.008364709094166756
1593,0.008625034242868423
1594,0.1777302622795105
1595,0.14544853568077087
1596,0.013715221546590328
1597,0.010084515437483788
1598,0.011249084025621414
1599,0.029386470094323158
1600,0.0056315758265554905
1601,0.007126858923584223
1602,0.007795378100126982
1603,0.06276114284992218
1604,0.010151769034564495
1605,0.012587093748152256
1606,0.04706196114420891
1607,0.03330051526427269
1608,0.03451395034790039
1609,0.021278031170368195
1610,0.008830281905829906
1611,0.028709160163998604
1612,0.12597543001174927
1613,0.024199478328227997
1614,0.13680562376976013
1615,0.011018146760761738
1616,0.8117925524711609
1617,0.7018460631370544
1618,0.020993225276470184
1619,0.08582157641649246
1620,0.5723713636398315
1621,0.5062044262886047
1622,0.042207762598991394
1623,0.6916489601135254
1624,0.03734047710895538
1625,0.005124242044985294
1626,0.00680859899148345
1627,0.020899811759591103
1628,0.01183718629181385
1629,0.020702341571450233
1630,0.009563969448208809
1631,0.008665267378091812
1632,0.2708810865879059
1633,0.13683395087718964
1634,0.021477526053786278
1635,0.010843506082892418
1636,0.058123696595430374
1637,0.014201488345861435
1638,0.01204349473118782
1639,0.007868167012929916
1640,0.04082317277789116
1641,0.007405390031635761
1642,0.0053203776478767395
1643,0.021549616008996964
1644,0.021946508437395096
1645,0.008580794557929039
1646,0.00777876190841198
1647,0.36612197756767273
1648,0.06884314119815826
1649,0.02106132172048092
1650,0.051585592329502106
1651,0.4752747416496277
1652,0.008586487732827663
1653,0.011947834864258766
1654,0.08773363381624222
1655,0.007371503859758377
1656,0.004697355441749096
1657,0.006089799106121063
1658,0.020258940756320953
1659,0.030913980677723885
1660,0.48825308680534363
1661,0.03686070442199707
1662,0.11529490351676941
1663,0.010276678949594498
1664,0.07419808208942413
1665,0.030033601447939873
1666,0.010437139309942722
1667,0.013215911574661732
1668,0.16199436783790588
1669,0.007915450260043144
1670,0.004094949923455715
1671,0.007616289425641298
1672,0.02223164588212967
1673,0.014740119688212872
1674,0.31245288252830505
1675,0.007917490787804127
1676,0.05335451662540436
1677,0.006452683359384537
1678,0.360916405916214
1679,0.016576923429965973
1680,0.006468185689300299
1681,0.32461315393447876
1682,0.0391516387462616
1683,0.03078077733516693
1684,0.0195588581264019
1685,0.007993463426828384
1686,0.03546001762151718
1687,0.009975363500416279
1688,0.03216235712170601
1689,0.09542873501777649
1690,0.11732959747314453
1691,0.0439506396651268
1692,0.009796621277928352
1693,0.16257934272289276
1694,0.05439369007945061
1695,0.11119809001684189
1696,0.046188969165086746
1697,0.01664416678249836
1698,0.03566780686378479
1699,0.27974000573158264
1700,0.06345483660697937
1701,0.012460773810744286
1702,0.034343134611845016
1703,0.005736890248954296
1704,0.16112294793128967
1705,0.009873163886368275
1706,0.020284878090023994
1707,0.059028007090091705
1708,0.010198378004133701
1709,0.008318858221173286
1710,0.05430462956428528
1711,0.06520400196313858
1712,0.009521087631583214
1713,0.12827567756175995
1714,0.010785885155200958
1715,0.006710194516927004
1716,0.00628405436873436
1717,0.05626640468835831
1718,0.4655908942222595
1719,0.0054821413941681385
1720,0.009196843951940536
1721,0.12998616695404053
1722,0.014769350178539753
1723,0.0342785008251667
1724,0.006204549223184586
1725,0.04413005709648132
1726,0.022278394550085068
1727,0.03680887818336487
1728,0.30911698937416077
1729,0.004754245281219482
1730,0.005424329079687595
1731,0.03481433913111687
1732,0.029658576473593712
1733,0.019736740738153458
1734,0.016605772078037262
1735,0.20623590052127838
1736,0.2623133361339569
1737,0.027233663946390152
1738,0.14632591605186462
1739,0.02254636026918888
1740,0.05459033325314522
1741,0.005509851034730673
1742,0.07403203845024109
1743,0.020770296454429626
1744,0.044224511831998825
1745,0.011501484550535679
1746,0.3857392966747284
1747,0.0085536427795887
1748,0.040070317685604095
1749,0.00961647555232048
1750,0.01342018973082304
1751,0.009628244675695896
1752,0.00804053619503975
1753,0.013777690939605236
1754,0.01040524523705244
1755,0.07685865461826324
1756,0.5693442821502686
1757,0.012022237293422222
1758,0.013233316130936146
1759,0.03405183181166649
1760,0.009797114878892899
1761,0.015391095541417599
1762,0.0073996055871248245
1763,0.006267912220209837
1764,0.017559584230184555
1765,0.008249008096754551
1766,0.10325100272893906
1767,0.24577559530735016
1768,0.07788360118865967
1769,0.00864409189671278
1770,0.01090472936630249
1771,0.18328694999217987
1772,0.013307429850101471
1773,0.2523190379142761
1774,0.017325520515441895
1775,0.009755386039614677
1776,0.008533350192010403
1777,0.03296423330903053
1778,0.03195253387093544
1779,0.08159162104129791
1780,0.009880210272967815
1781,0.023027773946523666
1782,0.01232108473777771
1783,0.028124220669269562
1784,0.01013343408703804
1785,0.09463769197463989
1786,0.006821747869253159
1787,0.005578488577157259
1788,0.15934523940086365
1789,0.006324497517198324
1790,0.020653219893574715
1791,0.009866626001894474
1792,0.07445816695690155
1793,0.01959148980677128
1794,0.03028942085802555
1795,0.052431296557188034
1796,0.018944911658763885
1797,0.005443910136818886
1798,0.051874835044145584
1799,0.15988196432590485
1800,0.009196869097650051
1801,0.040547389537096024
1802,0.01550170499831438
1803,0.009127181023359299
1804,0.007163256872445345
1805,0.015989838168025017
1806,0.07685771584510803
1807,0.045768607407808304
1808,0.039770495146512985
1809,0.011513607576489449
1810,0.5702610015869141
1811,0.046675048768520355
1812,0.029630202800035477
1813,0.030844207853078842
1814,0.021686697378754616
