Id,Probability
1241,0.0063979895785450935
1242,0.04961691051721573
1243,0.004898802377283573
1244,0.028080442920327187
1245,0.06094681844115257
1246,0.14430296421051025
1247,0.0336630754172802
1248,0.0014281097101047635
1249,0.156356543302536
1250,0.007434982340782881
1251,0.1828620284795761
1252,0.09528961777687073
1253,0.009171564131975174
1254,0.07852000743150711
1255,0.02783513069152832
1256,0.06638780236244202
1257,0.01721956953406334
1258,0.007472707889974117
1259,0.0077699157409369946
1260,0.2769204080104828
1261,0.026274776086211205
1262,0.038006264716386795
1263,0.06990747898817062
1264,0.013249781914055347
1265,0.0016730272909626365
1266,0.025095222517848015
1267,0.07399102300405502
1268,0.08308815211057663
1269,0.025608601048588753
1270,0.04722125828266144
1271,0.0035079610534012318
1272,0.19726373255252838
1273,0.15793803334236145
1274,0.05182763934135437
1275,0.021371616050601006
1276,0.5532146692276001
1277,0.022650735452771187
1278,0.2598796486854553
1279,0.017438014969229698
1280,0.006970175541937351
1281,0.3596054017543793
1282,0.006450531538575888
1283,0.022661056369543076
1284,0.046953096985816956
1285,0.010099159553647041
1286,0.039844803512096405
1287,0.02871858887374401
1288,0.10419904440641403
1289,0.013299035839736462
1290,0.0253924373537302
1291,0.018610233440995216
1292,0.12752921879291534
1293,0.014766506850719452
1294,0.4524659812450409
1295,0.010816275142133236
1296,0.028081411495804787
1297,0.014322166331112385
1298,0.001890849438495934
1299,0.004776845220476389
1300,0.07539346814155579
1301,0.013977466151118279
1302,0.01246920321136713
1303,0.14944574236869812
1304,0.06147381663322449
1305,0.008171387948095798
1306,0.0008003043476492167
1307,0.14283142983913422
1308,0.0037230863235890865
1309,0.020110730081796646
1310,0.10338295251131058
1311,0.0029120342805981636
1312,0.009013448841869831
1313,0.10496217012405396
1314,0.010357525199651718
1315,0.14171376824378967
1316,0.016047606244683266
1317,0.6329915523529053
1318,0.027502909302711487
1319,0.022262312471866608
1320,0.007849955931305885
1321,0.003625418059527874
1322,0.12730588018894196
1323,0.06748511642217636
1324,0.046570632606744766
1325,0.04291095584630966
1326,0.006343028508126736
1327,0.009481453336775303
1328,0.02600564993917942
1329,0.1153775155544281
1330,0.017200198024511337
1331,0.02312297374010086
1332,0.0024469352792948484
1333,0.00901912059634924
1334,0.013064838945865631
1335,0.05573055148124695
1336,0.07770839333534241
1337,0.009469620883464813
1338,0.056927867233753204
1339,0.07065224647521973
1340,0.02482541836798191
1341,0.009179887361824512
1342,0.02175423875451088
1343,0.004614075180143118
1344,0.025009799748659134
1345,0.00654200091958046
1346,0.009244007058441639
1347,0.09844460338354111
1348,0.14625981450080872
1349,0.03535476326942444
1350,0.004587834235280752
1351,0.023403137922286987
1352,0.032705195248126984
1353,0.0039889197796583176
1354,0.009141302667558193
1355,0.0024977209977805614
1356,0.007887285202741623
1357,0.06996430456638336
1358,0.014141606166958809
1359,0.01615196280181408
1360,0.004769200459122658
1361,0.09293270111083984
1362,0.004858627915382385
1363,0.0016640090616419911
1364,0.013127077370882034
1365,0.08588039875030518
1366,0.005781991872936487
1367,0.006498568691313267
1368,0.10053426772356033
1369,0.7650418877601624
1370,0.004182599484920502
1371,0.07660342007875443
1372,0.007534308359026909
1373,0.007702331990003586
1374,0.05138901621103287
1375,0.14350472390651703
1376,0.012244516052305698
1377,0.10202910751104355
1378,0.010897412896156311
1379,0.007543944753706455
1380,0.0008862983668223023
1381,0.19547443091869354
1382,0.11065668612718582
1383,0.03421766683459282
1384,0.002737525152042508
1385,0.014549033716320992
1386,0.008464575745165348
1387,0.03978154435753822
1388,0.06697854399681091
1389,0.048051439225673676
1390,0.0309747401624918
1391,0.016412636265158653
1392,0.007712371647357941
1393,0.04903298616409302
1394,0.12472521513700485
1395,0.0352436788380146
1396,0.036163121461868286
1397,0.011460015550255775
1398,0.010421544313430786
1399,0.05478350445628166
1400,0.045686252415180206
1401,0.00929433386772871
1402,0.0041860127821564674
1403,0.009092943742871284
1404,0.04953283816576004
1405,0.004367015790194273
1406,0.005000780336558819
1407,0.03212219476699829
1408,0.025496046990156174
1409,0.014903402887284756
1410,0.0102438535541296
1411,0.005129062104970217
1412,0.0067544616758823395
1413,0.01024381909519434
1414,0.008648911491036415
1415,0.006163346115499735
1416,0.015023219399154186
1417,0.01473445538431406
1418,0.002965648891404271
1419,0.7701128125190735
1420,0.019179414957761765
1421,0.01666983962059021
1422,0.12160056084394455
1423,0.002294504549354315
1424,0.0834956020116806
1425,0.007462496869266033
1426,0.009217153303325176
1427,0.02152022160589695
1428,0.010930107906460762
1429,0.023293323814868927
1430,0.02059616707265377
1431,0.12885305285453796
1432,0.008362739346921444
1433,0.022174032405018806
1434,0.005907318089157343
1435,0.005205055233091116
1436,0.4250774681568146
1437,0.018459763377904892
1438,0.002178923925384879
1439,0.007418630179017782
1440,0.7331326603889465
1441,0.008777142502367496
1442,0.013792963698506355
1443,0.0013935586903244257
1444,0.02726920321583748
1445,0.002815800253301859
1446,0.36317795515060425
1447,0.13799241185188293
1448,0.014988657087087631
1449,0.008851599879562855
1450,0.004118167795240879
1451,0.14606434106826782
1452,0.009817184880375862
1453,0.012400591745972633
1454,0.0045828199945390224
1455,0.00919056311249733
1456,0.2549685835838318
1457,0.015780214220285416
1458,0.009844179265201092
1459,0.005191840697079897
1460,0.02190595306456089
1461,0.004721935838460922
1462,0.01397982519119978
1463,0.13161145150661469
1464,0.003693602280691266
1465,0.016554808244109154
1466,0.01573735475540161
1467,0.1092291921377182
1468,0.002624225104227662
1469,0.022770749405026436
1470,0.0062132906168699265
1471,0.549462080001831
1472,0.009521720930933952
1473,0.004228721372783184
1474,0.00795590691268444
1475,0.17691417038440704
1476,0.2235507071018219
1477,0.042321112006902695
1478,0.004299165215343237
1479,0.11133269965648651
1480,0.011074797250330448
1481,0.004604468587785959
1482,0.03893793746829033
1483,0.0009608333930373192
1484,0.005349806044250727
1485,0.4652928113937378
1486,0.784899890422821
1487,0.06749297678470612
1488,0.008569962345063686
1489,0.12436919659376144
1490,0.013893059454858303
1491,0.02995140664279461
1492,0.05137404799461365
1493,0.0185091532766819
1494,0.031580470502376556
1495,0.1309415102005005
1496,0.0073202382773160934
1497,0.002789337420836091
1498,0.0967821255326271
1499,0.023932315409183502
1500,0.004898455925285816
1501,0.16270501911640167
1502,0.016231391578912735
1503,0.08890285342931747
1504,0.12879511713981628
1505,0.0020906843710690737
1506,0.037909239530563354
1507,0.03977087885141373
1508,0.034112490713596344
1509,0.06782997399568558
1510,0.010926470160484314
1511,0.004584264475852251
1512,0.03147372975945473
1513,0.027840320020914078
1514,0.023784013465046883
1515,0.006586216855794191
1516,0.010142008773982525
1517,0.19659830629825592
1518,0.04287884011864662
1519,0.032330673187971115
1520,0.012892370112240314
1521,0.022508852183818817
1522,0.07000036537647247
1523,0.02405243180692196
1524,0.00322258984670043
1525,0.06325510144233704
1526,0.15201851725578308
1527,0.013958695344626904
1528,0.036298710852861404
1529,0.002625297289341688
1530,0.02092486061155796
1531,0.029152171686291695
1532,0.06653623282909393
1533,0.5037097334861755
1534,0.059533100575208664
1535,0.0058576250448822975
1536,0.009062360972166061
1537,0.5732311010360718
1538,0.011184751987457275
1539,0.0021205369848757982
1540,0.014442368410527706
1541,0.6327024102210999
1542,0.0038210442289710045
1543,0.018706614151597023
1544,0.017637861892580986
1545,0.005193029996007681
1546,0.002980786142870784
1547,0.05508681759238243
1548,0.045237716287374496
1549,0.08247010409832001
1550,0.00934731587767601
1551,0.011159046553075314
1552,0.018134048208594322
1553,0.08266231417655945
1554,0.018480023369193077
1555,0.41263917088508606
1556,0.006337002385407686
1557,0.0015072053065523505
1558,0.35606294870376587
1559,0.1529676616191864
1560,0.09289625287055969
1561,0.012232358567416668
1562,0.0038905886467546225
1563,0.05743616446852684
1564,0.00578764732927084
1565,0.01659519411623478
1566,0.01672891527414322
1567,0.0025239211972802877
1568,0.0060105943121016026
1569,0.02270040661096573
1570,0.31287360191345215
1571,0.012496870011091232
1572,0.02191651426255703
1573,0.04021400213241577
1574,0.003610622603446245
1575,0.01664869301021099
1576,0.026722431182861328
1577,0.0037217475473880768
1578,0.01234887633472681
1579,0.008460014127194881
1580,0.017891008406877518
1581,0.006035928148776293
1582,0.006294460967183113
1583,0.010424342006444931
1584,0.002926012733951211
1585,0.007647976279258728
1586,0.21130867302417755
1587,0.16918891668319702
1588,0.3788633644580841
1589,0.007699227426201105
1590,0.0038198865950107574
1591,0.018464278429746628
1592,0.0044849044643342495
1593,0.003676742548123002
1594,0.09814997762441635
1595,0.24588613212108612
1596,0.007019854616373777
1597,0.006003012880682945
1598,0.007705915719270706
1599,0.013609698973596096
1600,0.0048829675652086735
1601,0.004458777140825987
1602,0.00684718182310462
1603,0.08701330423355103
1604,0.00839507207274437
1605,0.005392753053456545
1606,0.028753463178873062
1607,0.036845285445451736
1608,0.01751783676445484
1609,0.009061474353075027
1610,0.0031442807521671057
1611,0.02557717263698578
1612,0.16439366340637207
1613,0.008282279595732689
1614,0.05537834018468857
1615,0.0071153659373521805
1616,0.952283501625061
1617,0.6374038457870483
1618,0.013011423870921135
1619,0.14651528000831604
1620,0.6182286143302917
1621,0.5574246048927307
1622,0.03830629959702492
1623,0.7543672323226929
1624,0.03524789586663246
1625,0.0024568208027631044
1626,0.003680949565023184
1627,0.017632780596613884
1628,0.01251442451030016
1629,0.027311909943819046
1630,0.0028549942653626204
1631,0.004911442287266254
1632,0.2089131772518158
1633,0.10332803428173065
1634,0.011325158178806305
1635,0.010669157840311527
1636,0.0448932908475399
1637,0.006882636807858944
1638,0.012408162467181683
1639,0.0060369404964149
1640,0.03061225451529026
1641,0.003273918991908431
1642,0.003214410273358226
1643,0.022483384236693382
1644,0.005553439259529114
1645,0.0034001281019300222
1646,0.007646583486348391
1647,0.2374146580696106
1648,0.030943304300308228
1649,0.023972943425178528
1650,0.025727329775691032
1651,0.6752564311027527
1652,0.004395202733576298
1653,0.004826887510716915
1654,0.033909957855939865
1655,0.005202466156333685
1656,0.00675612548366189
1657,0.0015866478206589818
1658,0.012905102223157883
1659,0.033919792622327805
1660,0.612204372882843
1661,0.05438181012868881
1662,0.1432962268590927
1663,0.008366761729121208
1664,0.07788500189781189
1665,0.04683041572570801
1666,0.008710021153092384
1667,0.011417848989367485
1668,0.1792629361152649
1669,0.00521794194355607
1670,0.000535669969394803
1671,0.004575277678668499
1672,0.012765099294483662
1673,0.008011437021195889
1674,0.509499728679657
1675,0.009009451605379581
1676,0.034573640674352646
1677,0.012729891575872898
1678,0.09675607830286026
1679,0.012876887805759907
1680,0.00430217944085598
1681,0.06371912360191345
1682,0.011250044219195843
1683,0.04651489481329918
1684,0.023234771564602852
1685,0.004771573003381491
1686,0.019593877717852592
1687,0.005119892302900553
1688,0.030871272087097168
1689,0.0928429439663887
1690,0.0862867459654808
1691,0.049772802740335464
1692,0.010417001321911812
1693,0.1819881796836853
1694,0.023665159940719604
1695,0.1444515883922577
1696,0.0404079332947731
1697,0.060785599052906036
1698,0.08582194894552231
1699,0.20044007897377014
1700,0.07498828321695328
1701,0.027823777869343758
1702,0.015287858434021473
1703,0.00195962842553854
1704,0.06656576693058014
1705,0.013132198713719845
1706,0.034980352967977524
1707,0.037580184638500214
1708,0.005737915635108948
1709,0.004806877579540014
1710,0.044125087559223175
1711,0.07959616184234619
1712,0.013213356025516987
1713,0.14823724329471588
1714,0.01243659295141697
1715,0.0042535061948001385
1716,0.00501385610550642
1717,0.0706939771771431
1718,0.6047359704971313
1719,0.0010483284713700414
1720,0.012009109370410442
1721,0.057551316916942596
1722,0.014240687713027
1723,0.06442227959632874
1724,0.0029066409915685654
1725,0.055507611483335495
1726,0.015438476577401161
1727,0.0021081825252622366
1728,0.4120735228061676
1729,0.0021573437843471766
1730,0.004575876984745264
1731,0.008611899800598621
1732,0.04249844700098038
1733,0.01004613097757101
1734,0.014163721352815628
1735,0.22968275845050812
1736,0.30317023396492004
1737,0.022926663979887962
1738,0.18691785633563995
1739,0.029727540910243988
1740,0.08012255281209946
1741,0.00146698288153857
1742,0.05410898104310036
1743,0.023168325424194336
1744,0.029394634068012238
1745,0.035059645771980286
1746,0.39808112382888794
1747,0.002832703525200486
1748,0.03394603729248047
1749,0.016399024054408073
1750,0.014382422901690006
1751,0.006835427600890398
1752,0.007687138393521309
1753,0.0035262322053313255
1754,0.008624443784356117
1755,0.07956449687480927
1756,0.7017499208450317
1757,0.004710549488663673
1758,0.02853039838373661
1759,0.029256384819746017
1760,0.00434645963832736
1761,0.013424098491668701
1762,0.003448856296017766
1763,0.0036945638712495565
1764,0.013013898395001888
1765,0.0019764369353652
1766,0.27341005206108093
1767,0.08021949976682663
1768,0.06621021032333374
1769,0.005796609912067652
1770,0.004707038402557373
1771,0.3283398151397705
1772,0.02095208875834942
1773,0.26806527376174927
1774,0.003110739402472973
1775,0.0023204563185572624
1776,0.0029994393698871136
1777,0.034271370619535446
1778,0.03765658661723137
1779,0.18156182765960693
1780,0.00850343145430088
1781,0.0050117699429392815
1782,0.009397014044225216
1783,0.013096755370497704
1784,0.005284027196466923
1785,0.03713275492191315
1786,0.00432489113882184
1787,0.0018693250603973866
1788,0.19127380847930908
1789,0.005537246819585562
1790,0.0402509830892086
1791,0.00809443835169077
1792,0.055575259029865265
1793,0.014735126867890358
1794,0.013860232196748257
1795,0.02595001645386219
1796,0.011027113534510136
1797,0.0017148129409179091
1798,0.06736776232719421
1799,0.1715627908706665
1800,0.009365919046103954
1801,0.04819687083363533
1802,0.00841387640684843
1803,0.0027566414792090654
1804,0.0036025522276759148
1805,0.007449730299413204
