id,Y
51865,0.003
51866,0.1195
51867,0.3295
51868,0.0185
51869,0.007
51870,0.0515
51871,0.0145
51872,0.035
51873,0.0055
51874,0.0
51875,0.0055
51876,0.0565
51877,0.126
51878,0.031
51879,0.0045
51880,0.0265
51881,0.0095
51882,0.006
51883,0.011
51884,0.062
51885,0.0005
51886,0.0275
51887,0.0115
51888,0.068
51889,0.2115
51890,0.0465
51891,0.005
51892,0.036
51893,0.01
51894,0.0165
51895,0.001
51896,0.0025
51897,0.039
51898,0.2785
51899,0.0155
51900,0.0035
51901,0.001
51902,0.039
51903,0.2575
51904,0.0
51905,0.025
51906,0.0175
51907,0.0125
51908,0.0175
51909,0.051
51910,0.046
51911,0.0
51912,0.1405
51913,0.0055
51914,0.0125
51915,0.1
51916,0.468
51917,0.0725
51918,0.004
51919,0.3105
51920,0.685
51921,0.082
51922,0.541
51923,0.027
51924,0.0065
51925,0.0055
51926,0.096
51927,0.027
51928,0.046
51929,0.005
51930,0.011
51931,0.0605
51932,0.1145
51933,0.01
51934,0.06
51935,0.0075
51936,0.001
51937,0.078
51938,0.445
51939,0.0615
51940,0.0275
51941,0.0015
51942,0.0305
51943,0.173
51944,0.0265
51945,0.0035
51946,0.0005
51947,0.0505
51948,0.01
51949,0.0025
51950,0.2075
51951,0.0765
51952,0.016
51953,0.026
51954,0.054
51955,0.018
51956,0.012
51957,0.0165
51958,0.1355
51959,0.0915
51960,0.0055
51961,0.041
51962,0.0715
51963,0.0155
51964,0.5035
51965,0.004
51966,0.008
51967,0.021
51968,0.009
51969,0.003
51970,0.0015
51971,0.001
51972,0.003
51973,0.002
51974,0.009
51975,0.0005
51976,0.0075
51977,0.029
51978,0.008
51979,0.0235
51980,0.003
51981,0.0375
51982,0.0175
51983,0.0505
51984,0.583
51985,0.4195
51986,0.012
51987,0.0035
51988,0.0845
51989,0.0
51990,0.0025
51991,0.0065
51992,0.124
51993,0.0125
51994,0.0
51995,0.0105
51996,0.0465
51997,0.5205
51998,0.0005
51999,0.0035
52000,0.125
52001,0.0075
52002,0.0395
52003,0.0385
52004,0.015
52005,0.006
52006,0.3815
52007,0.0
52008,0.1305
52009,0.078
52010,0.0045
52011,0.0245
52012,0.001
52013,0.0145
52014,0.046
52015,0.115
52016,0.069
52017,0.016
52018,0.044
52019,0.203
52020,0.0275
52021,0.0895
52022,0.005
52023,0.0005
52024,0.007
52025,0.511
52026,0.004
52027,0.032
52028,0.012
52029,0.017
52030,0.0165
52031,0.0105
52032,0.021
52033,0.0105
52034,0.2855
52035,0.042
52036,0.1085
52037,0.0555
52038,0.0185
52039,0.009
52040,0.057
52041,0.066
52042,0.1625
52043,0.0025
52044,0.019
52045,0.0255
52046,0.0065
52047,0.004
52048,0.0015
52049,0.009
52050,0.031
52051,0.0145
52052,0.012
52053,0.015
52054,0.0195
52055,0.0575
52056,0.018
52057,0.0035
52058,0.0025
52059,0.4875
52060,0.336
52061,0.0505
52062,0.0185
52063,0.0035
52064,0.0145
52065,0.0015
52066,0.018
52067,0.009
52068,0.252
52069,0.05
52070,0.678
52071,0.029
52072,0.0205
52073,0.0005
52074,0.0125
52075,0.012
52076,0.042
52077,0.029
52078,0.2415
52079,0.177
52080,0.0055
52081,0.0325
52082,0.0315
52083,0.0665
52084,0.0035
52085,0.0105
52086,0.023
52087,0.07
52088,0.0125
52089,0.0005
52090,0.002
52091,0.6695
52092,0.0035
52093,0.012
52094,0.0095
52095,0.035
52096,0.0755
52097,0.01
52098,0.0265
52099,0.171
52100,0.031
52101,0.006
52102,0.048
52103,0.0255
52104,0.4045
52105,0.0065
52106,0.065
52107,0.046
52108,0.0135
52109,0.0835
52110,0.0065
52111,0.0165
52112,0.005
52113,0.114
52114,0.2215
52115,0.0255
52116,0.072
52117,0.0025
52118,0.0695
52119,0.1055
52120,0.034
52121,0.002
52122,0.014
52123,0.1415
52124,0.374
52125,0.0045
52126,0.019
52127,0.019
52128,0.087
52129,0.0245
52130,0.006
52131,0.115
52132,0.0215
52133,0.0045
52134,0.1025
52135,0.0625
52136,0.0145
52137,0.001
52138,0.001
52139,0.013
52140,0.2675
52141,0.13
52142,0.0135
52143,0.03
52144,0.038
52145,0.0015
52146,0.0055
52147,0.0135
52148,0.0535
52149,0.0475
52150,0.007
52151,0.4455
52152,0.0855
52153,0.3605
52154,0.035
52155,0.05
52156,0.082
52157,0.045
52158,0.2485
52159,0.0005
52160,0.0165
52161,0.007
52162,0.0035
52163,0.001
52164,0.0075
52165,0.1675
52166,0.011
52167,0.006
52168,0.014
52169,0.0075
52170,0.061
52171,0.014
52172,0.1675
52173,0.016
52174,0.0025
52175,0.0105
52176,0.037
52177,0.001
52178,0.0025
52179,0.007
52180,0.003
52181,0.0055
52182,0.0115
52183,0.0245
52184,0.027
52185,0.0495
52186,0.0115
52187,0.05
52188,0.0275
52189,0.0125
52190,0.1725
52191,0.017
52192,0.005
52193,0.302
52194,0.1165
52195,0.0495
52196,0.03
52197,0.009
52198,0.3245
52199,0.0375
52200,0.093
52201,0.002
52202,0.07
52203,0.0055
52204,0.0095
52205,0.0165
52206,0.009
52207,0.017
52208,0.0565
52209,0.01
52210,0.0295
52211,0.0095
52212,0.0005
52213,0.4925
52214,0.004
52215,0.0155
52216,0.0035
52217,0.01
52218,0.012
52219,0.0545
52220,0.005
52221,0.009
52222,0.5605
52223,0.0005
52224,0.003
52225,0.1055
52226,0.0005
52227,0.149
52228,0.0555
52229,0.0355
52230,0.078
52231,0.013
52232,0.009
52233,0.015
52234,0.001
52235,0.029
52236,0.002
52237,0.0265
52238,0.0275
52239,0.011
52240,0.069
52241,0.0175
52242,0.3505
52243,0.1585
52244,0.0005
52245,0.0205
52246,0.0805
52247,0.0645
52248,0.05
52249,0.016
52250,0.0545
52251,0.2815
52252,0.084
52253,0.0
52254,0.002
52255,0.1085
52256,0.065
52257,0.019
52258,0.1935
52259,0.065
52260,0.0415
52261,0.002
52262,0.2325
52263,0.027
52264,0.0025
52265,0.1345
52266,0.0245
52267,0.1125
52268,0.4345
52269,0.008
52270,0.029
52271,0.0535
52272,0.0005
52273,0.0
52274,0.0175
52275,0.0205
52276,0.013
52277,0.008
52278,0.0055
52279,0.024
52280,0.0045
52281,0.172
52282,0.008
52283,0.0085
52284,0.0035
52285,0.0035
52286,0.016
52287,0.0075
52288,0.271
52289,0.022
52290,0.0065
52291,0.014
52292,0.0135
52293,0.0105
52294,0.0085
52295,0.009
52296,0.5505
52297,0.006
52298,0.328
52299,0.039
52300,0.002
52301,0.016
52302,0.0075
52303,0.0105
52304,0.0085
52305,0.129
52306,0.0005
52307,0.014
52308,0.0275
52309,0.01
52310,0.2255
52311,0.0945
52312,0.1245
52313,0.01
52314,0.009
52315,0.014
52316,0.029
52317,0.027
52318,0.005
52319,0.011
52320,0.0
52321,0.06
52322,0.0895
52323,0.023
52324,0.005
52325,0.011
52326,0.029
52327,0.213
52328,0.0005
52329,0.0105
52330,0.0465
52331,0.021
52332,0.0655
52333,0.066
52334,0.009
52335,0.012
52336,0.127
52337,0.0075
52338,0.236
52339,0.315
52340,0.02
52341,0.046
52342,0.0275
52343,0.024
52344,0.001
52345,0.0
52346,0.011
52347,0.002
52348,0.071
52349,0.0375
52350,0.1365
52351,0.0355
52352,0.0315
52353,0.1815
52354,0.0015
52355,0.063
52356,0.0575
52357,0.1295
52358,0.036
52359,0.0015
52360,0.0085
52361,0.0
52362,0.093
52363,0.1175
52364,0.002
52365,0.008
52366,0.016
52367,0.0005
52368,0.0705
52369,0.0505
52370,0.003
52371,0.047
52372,0.056
52373,0.0375
52374,0.0515
52375,0.016
52376,0.0135
52377,0.0095
52378,0.11
52379,0.03
52380,0.0435
52381,0.657
52382,0.004
52383,0.018
52384,0.025
52385,0.0065
52386,0.01
52387,0.0105
52388,0.0205
52389,0.001
52390,0.0045
52391,0.015
52392,0.0095
52393,0.0025
52394,0.0015
52395,0.005
52396,0.025
52397,0.0285
52398,0.001
52399,0.0345
52400,0.0095
52401,0.04
52402,0.0055
52403,0.0115
52404,0.045
52405,0.0975
52406,0.1365
52407,0.018
52408,0.0905
52409,0.0115
52410,0.073
52411,0.1795
52412,0.1225
52413,0.114
52414,0.0065
52415,0.094
52416,0.0115
52417,0.0205
52418,0.008
52419,0.035
52420,0.012
52421,0.2135
52422,0.227
52423,0.0
52424,0.0095
52425,0.014
52426,0.0515
52427,0.008
52428,0.0015
52429,0.367
52430,0.064
52431,0.0215
52432,0.0555
52433,0.508
52434,0.0165
52435,0.258
52436,0.0055
52437,0.075
52438,0.022
52439,0.105
52440,0.003
52441,0.022
52442,0.0365
52443,0.007
52444,0.0165
52445,0.0265
52446,0.5965
52447,0.0
52448,0.0525
52449,0.0055
52450,0.1845
52451,0.003
52452,0.0105
52453,0.007
52454,0.0165
52455,0.015
52456,0.3215
52457,0.008
52458,0.0195
52459,0.285
52460,0.025
52461,0.0005
52462,0.144
52463,0.021
52464,0.068
52465,0.1185
52466,0.0075
52467,0.09
52468,0.029
52469,0.002
52470,0.5735
52471,0.0165
52472,0.01
52473,0.1185
52474,0.0055
52475,0.067
52476,0.0315
52477,0.0075
52478,0.0
52479,0.008
52480,0.038
52481,0.029
52482,0.0175
52483,0.022
52484,0.091
52485,0.0085
52486,0.0345
52487,0.0075
52488,0.032
52489,0.0765
52490,0.0495
52491,0.34
52492,0.027
52493,0.004
52494,0.032
52495,0.5005
52496,0.055
52497,0.0465
52498,0.1015
52499,0.011
52500,0.0145
52501,0.0035
52502,0.104
52503,0.085
52504,0.1675
52505,0.002
52506,0.029
52507,0.009
52508,0.0665
52509,0.01
52510,0.007
52511,0.018
52512,0.034
52513,0.0
52514,0.032
52515,0.0035
52516,0.349
52517,0.0075
52518,0.043
52519,0.0475
52520,0.5145
52521,0.0125
52522,0.0015
52523,0.0685
52524,0.0025
52525,0.1095
52526,0.011
52527,0.1365
52528,0.0
52529,0.108
52530,0.088
52531,0.0135
52532,0.1725
52533,0.032
52534,0.1365
52535,0.035
52536,0.037
52537,0.41
52538,0.007
52539,0.024
52540,0.3945
52541,0.0655
52542,0.014
52543,0.0105
52544,0.001
52545,0.0705
52546,0.065
52547,0.0705
52548,0.005
52549,0.0005
52550,0.0115
52551,0.1175
52552,0.032
52553,0.0035
52554,0.0095
52555,0.0005
52556,0.1875
52557,0.0065
52558,0.195
52559,0.6285
52560,0.642
52561,0.09
52562,0.012
52563,0.5865
52564,0.1025
52565,0.0005
52566,0.019
52567,0.0085
52568,0.0055
52569,0.014
52570,0.006
52571,0.407
52572,0.017
52573,0.0085
52574,0.1075
52575,0.0045
52576,0.027
52577,0.135
52578,0.0765
52579,0.002
52580,0.0195
52581,0.005
52582,0.0895
52583,0.0085
52584,0.006
52585,0.006
52586,0.0065
52587,0.063
52588,0.0595
52589,0.0095
52590,0.0095
52591,0.0635
52592,0.0065
52593,0.29
52594,0.068
52595,0.024
52596,0.2305
52597,0.1495
52598,0.001
52599,0.1535
52600,0.076
52601,0.031
52602,0.14
52603,0.0175
52604,0.0
52605,0.018
52606,0.019
52607,0.008
52608,0.0095
52609,0.049
52610,0.254
52611,0.3615
52612,0.008
52613,0.01
52614,0.0285
52615,0.0005
52616,0.221
52617,0.023
52618,0.0355
52619,0.752
52620,0.137
52621,0.0095
52622,0.3735
52623,0.107
52624,0.0045
52625,0.0065
52626,0.0105
52627,0.1165
52628,0.001
52629,0.021
52630,0.014
52631,0.187
52632,0.0695
52633,0.0195
52634,0.015
52635,0.013
52636,0.0495
52637,0.013
52638,0.007
52639,0.0395
52640,0.0085
52641,0.001
52642,0.137
52643,0.166
52644,0.0035
52645,0.121
52646,0.011
52647,0.0145
52648,0.0025
52649,0.001
52650,0.079
52651,0.0125
52652,0.0815
52653,0.06
52654,0.0215
52655,0.0105
52656,0.0475
52657,0.026
52658,0.104
52659,0.039
52660,0.0065
52661,0.0135
52662,0.005
52663,0.0535
52664,0.096
52665,0.4815
52666,0.035
52667,0.0905
52668,0.0145
52669,0.004
52670,0.025
52671,0.025
52672,0.0305
52673,0.0205
52674,0.1105
52675,0.164
52676,0.034
52677,0.0475
52678,0.0375
52679,0.0115
52680,0.0115
52681,0.0105
52682,0.123
52683,0.1785
52684,0.0015
52685,0.02
52686,0.041
52687,0.0165
52688,0.0135
52689,0.2225
52690,0.012
52691,0.0005
52692,0.0085
52693,0.0305
52694,0.018
52695,0.028
52696,0.0025
52697,0.002
52698,0.002
52699,0.046
52700,0.061
52701,0.001
52702,0.0145
52703,0.0065
52704,0.0045
52705,0.013
52706,0.4855
52707,0.0665
52708,0.1005
52709,0.331
52710,0.082
52711,0.2745
52712,0.019
52713,0.0155
52714,0.0005
52715,0.0355
52716,0.032
52717,0.004
52718,0.1645
52719,0.0185
52720,0.071
52721,0.402
52722,0.024
52723,0.071
52724,0.074
52725,0.01
52726,0.078
52727,0.0525
52728,0.0895
52729,0.01
52730,0.0065
52731,0.008
52732,0.073
52733,0.002
52734,0.197
52735,0.009
52736,0.132
52737,0.015
52738,0.007
52739,0.1785
52740,0.0025
52741,0.072
52742,0.0245
52743,0.0415
52744,0.0155
52745,0.053
52746,0.0735
52747,0.0535
52748,0.0065
52749,0.005
52750,0.0255
52751,0.035
52752,0.1375
52753,0.0175
52754,0.004
52755,0.543
52756,0.055
52757,0.03
52758,0.004
52759,0.0465
52760,0.0055
52761,0.225
52762,0.176
52763,0.0075
52764,0.0985
52765,0.073
52766,0.0195
52767,0.018
52768,0.0005
52769,0.0445
52770,0.315
52771,0.017
52772,0.077
52773,0.0455
52774,0.001
52775,0.104
52776,0.3245
52777,0.0285
52778,0.006
52779,0.0165
52780,0.0155
52781,0.2475
52782,0.0005
52783,0.005
52784,0.0465
52785,0.009
52786,0.005
52787,0.015
52788,0.0095
52789,0.0215
52790,0.0415
52791,0.0035
52792,0.0015
52793,0.0215
52794,0.0275
52795,0.0225
52796,0.01
52797,0.0195
52798,0.3595
52799,0.011
52800,0.034
52801,0.022
52802,0.137
52803,0.403
52804,0.009
52805,0.022
52806,0.005
52807,0.0
52808,0.0015
52809,0.0005
52810,0.0855
52811,0.1515
52812,0.0655
52813,0.0
52814,0.009
52815,0.001
52816,0.0045
52817,0.035
52818,0.0325
52819,0.0315
52820,0.0005
52821,0.0015
52822,0.0085
52823,0.541
52824,0.0015
52825,0.0155
52826,0.005
52827,0.073
52828,0.107
52829,0.1865
52830,0.185
52831,0.015
52832,0.0085
52833,0.012
52834,0.085
52835,0.007
52836,0.333
52837,0.0155
52838,0.027
52839,0.037
52840,0.01
52841,0.0355
52842,0.1295
52843,0.401
52844,0.037
52845,0.203
52846,0.0035
52847,0.157
52848,0.0945
52849,0.014
52850,0.472
52851,0.01
52852,0.049
52853,0.0495
52854,0.184
52855,0.076
52856,0.0365
52857,0.0155
52858,0.4685
52859,0.001
52860,0.123
52861,0.0005
52862,0.1005
52863,0.006
52864,0.0
52865,0.0025
52866,0.005
52867,0.008
52868,0.039
52869,0.0145
52870,0.0115
52871,0.0635
52872,0.0185
52873,0.1795
52874,0.029
52875,0.085
52876,0.281
52877,0.11
52878,0.0495
52879,0.237
52880,0.083
52881,0.234
52882,0.1135
52883,0.183
52884,0.0085
52885,0.002
52886,0.0125
52887,0.001
52888,0.024
52889,0.0045
52890,0.0565
52891,0.432
52892,0.065
52893,0.0315
52894,0.067
52895,0.029
52896,0.018
52897,0.0005
52898,0.005
52899,0.072
52900,0.2555
52901,0.0565
52902,0.0185
52903,0.0315
52904,0.021
52905,0.046
52906,0.001
52907,0.0045
52908,0.0895
52909,0.0425
52910,0.038
52911,0.367
52912,0.3595
52913,0.0875
52914,0.0015
52915,0.031
52916,0.0395
52917,0.01
52918,0.026
52919,0.0085
52920,0.044
52921,0.208
52922,0.0005
52923,0.0745
52924,0.018
52925,0.0005
52926,0.0545
52927,0.0105
52928,0.154
52929,0.019
52930,0.052
52931,0.014
52932,0.008
52933,0.04
52934,0.2895
52935,0.0285
52936,0.1515
52937,0.006
52938,0.008
52939,0.129
52940,0.0035
52941,0.0185
52942,0.012
52943,0.049
52944,0.009
52945,0.0215
52946,0.239
52947,0.009
52948,0.0955
52949,0.019
52950,0.1625
52951,0.0025
52952,0.012
52953,0.01
52954,0.171
52955,0.0315
52956,0.0635
52957,0.4045
52958,0.0475
52959,0.009
52960,0.0695
52961,0.001
52962,0.0215
52963,0.024
52964,0.2175
52965,0.0035
52966,0.074
52967,0.0095
52968,0.003
52969,0.061
52970,0.0075
52971,0.4555
52972,0.0165
52973,0.1215
52974,0.011
52975,0.0045
52976,0.0055
52977,0.2995
52978,0.028
52979,0.1375
52980,0.007
52981,0.1115
52982,0.012
52983,0.0175
52984,0.085
52985,0.019
52986,0.0005
52987,0.425
52988,0.026
52989,0.0495
52990,0.019
52991,0.001
52992,0.009
52993,0.0
52994,0.004
52995,0.0275
52996,0.0805
52997,0.033
52998,0.012
52999,0.2995
53000,0.172
53001,0.049
53002,0.2905
53003,0.012
53004,0.0895
53005,0.01
53006,0.01
53007,0.003
53008,0.0055
53009,0.0495
53010,0.0545
53011,0.0425
53012,0.02
53013,0.011
53014,0.1035
53015,0.0805
53016,0.061
53017,0.023
53018,0.0005
53019,0.014
53020,0.5545
53021,0.0265
53022,0.07
53023,0.0515
53024,0.0055
53025,0.6595
53026,0.0035
53027,0.016
53028,0.4995
53029,0.0135
53030,0.0735
53031,0.0065
53032,0.008
53033,0.3895
53034,0.0055
53035,0.0385
53036,0.0815
53037,0.0045
53038,0.002
53039,0.3905
53040,0.037
53041,0.001
53042,0.0005
53043,0.07
53044,0.001
53045,0.1215
53046,0.024
53047,0.004
53048,0.0065
53049,0.035
53050,0.0835
53051,0.2525
53052,0.141
53053,0.515
53054,0.0035
53055,0.028
53056,0.251
53057,0.165
53058,0.0835
53059,0.0095
53060,0.0065
53061,0.0335
53062,0.003
53063,0.301
53064,0.566
53065,0.0375
53066,0.0985
53067,0.003
53068,0.558
53069,0.0205
53070,0.0835
53071,0.027
53072,0.0025
53073,0.015
53074,0.0685
53075,0.13
53076,0.0225
53077,0.0035
53078,0.0035
53079,0.006
53080,0.0345
53081,0.0145
53082,0.0
53083,0.0445
53084,0.263
53085,0.002
53086,0.0015
53087,0.085
53088,0.002
53089,0.055
53090,0.0035
53091,0.012
53092,0.0345
53093,0.057
53094,0.052
53095,0.0405
53096,0.0025
53097,0.1675
53098,0.004
53099,0.317
53100,0.003
53101,0.0355
53102,0.002
53103,0.1245
53104,0.0375
53105,0.027
53106,0.0485
53107,0.0135
53108,0.0205
53109,0.2145
53110,0.005
53111,0.66
53112,0.2585
53113,0.031
53114,0.0235
53115,0.508
53116,0.0025
53117,0.008
53118,0.005
53119,0.1445
53120,0.0295
53121,0.0405
53122,0.012
53123,0.0425
53124,0.002
53125,0.0135
53126,0.014
53127,0.0005
53128,0.018
53129,0.004
53130,0.021
53131,0.0195
53132,0.0295
53133,0.012
53134,0.0035
53135,0.0105
53136,0.027
53137,0.005
53138,0.079
53139,0.0195
53140,0.002
53141,0.0075
53142,0.08
53143,0.0015
53144,0.0175
53145,0.0555
53146,0.1155
53147,0.5865
53148,0.007
53149,0.0155
53150,0.011
53151,0.006
53152,0.1035
53153,0.0075
53154,0.01
53155,0.212
53156,0.06
53157,0.002
53158,0.005
53159,0.427
53160,0.014
53161,0.0095
53162,0.0935
53163,0.017
53164,0.1995
53165,0.0135
53166,0.0055
53167,0.0295
53168,0.0005
53169,0.0075
53170,0.008
53171,0.032
53172,0.0025
53173,0.0365
53174,0.0075
53175,0.013
53176,0.017
53177,0.035
53178,0.0515
53179,0.1745
53180,0.0645
53181,0.143
53182,0.1715
53183,0.107
53184,0.012
53185,0.007
53186,0.096
53187,0.016
53188,0.009
53189,0.083
53190,0.0075
53191,0.0685
53192,0.0225
53193,0.0165
53194,0.0015
53195,0.002
53196,0.001
53197,0.012
53198,0.165
53199,0.0165
53200,0.04
53201,0.0035
53202,0.011
53203,0.095
53204,0.027
53205,0.0
53206,0.047
53207,0.002
53208,0.087
53209,0.0065
53210,0.0885
53211,0.1795
53212,0.0445
53213,0.011
53214,0.0155
53215,0.0
53216,0.0675
53217,0.02
53218,0.0185
53219,0.037
53220,0.013
53221,0.2145
53222,0.0725
53223,0.007
53224,0.014
53225,0.017
53226,0.0565
53227,0.2565
53228,0.048
53229,0.0625
53230,0.018
53231,0.328
53232,0.127
53233,0.01
53234,0.161
53235,0.118
53236,0.0075
53237,0.1405
53238,0.008
53239,0.006
53240,0.219
53241,0.011
53242,0.018
53243,0.003
53244,0.025
53245,0.016
53246,0.0165
53247,0.0
53248,0.0605
53249,0.0305
53250,0.001
53251,0.0115
53252,0.004
53253,0.0135
53254,0.011
53255,0.0945
53256,0.011
53257,0.0065
53258,0.2605
53259,0.1665
53260,0.0095
53261,0.0005
53262,0.119
53263,0.0935
53264,0.028
53265,0.0245
53266,0.007
53267,0.0205
53268,0.1405
53269,0.0075
53270,0.0665
53271,0.0025
53272,0.0285
53273,0.0155
53274,0.095
53275,0.0115
53276,0.059
53277,0.047
53278,0.0785
53279,0.3415
53280,0.0775
53281,0.01
53282,0.0755
53283,0.017
53284,0.0115
53285,0.0155
53286,0.0015
53287,0.469
53288,0.008
53289,0.0165
53290,0.0655
53291,0.0265
53292,0.0875
53293,0.087
53294,0.122
53295,0.0055
53296,0.0145
53297,0.0285
53298,0.0015
53299,0.1
53300,0.0025
53301,0.1335
53302,0.0295
53303,0.0615
53304,0.094
53305,0.0335
53306,0.034
53307,0.034
53308,0.001
53309,0.104
53310,0.0275
53311,0.1815
53312,0.0755
53313,0.0035
53314,0.035
53315,0.2065
53316,0.3535
53317,0.0065
53318,0.0135
53319,0.186
53320,0.02
53321,0.0045
53322,0.0705
53323,0.0045
53324,0.026
53325,0.05
53326,0.0615
53327,0.0215
53328,0.0285
53329,0.089
53330,0.306
53331,0.0355
53332,0.4015
53333,0.006
53334,0.0575
53335,0.089
53336,0.0265
53337,0.076
53338,0.0505
53339,0.0075
53340,0.059
53341,0.09
53342,0.0055
53343,0.009
53344,0.0035
53345,0.009
53346,0.505
53347,0.0165
53348,0.026
53349,0.0815
53350,0.4015
53351,0.0225
53352,0.0025
53353,0.105
53354,0.0485
53355,0.543
53356,0.002
53357,0.0205
53358,0.018
53359,0.2365
53360,0.0035
53361,0.0725
53362,0.001
53363,0.013
53364,0.0255
53365,0.0375
53366,0.0
53367,0.1195
53368,0.0485
53369,0.0375
53370,0.001
53371,0.073
53372,0.0115
53373,0.017
53374,0.0685
53375,0.0
53376,0.01
53377,0.2155
53378,0.237
53379,0.0585
53380,0.009
53381,0.2305
53382,0.0175
53383,0.006
53384,0.068
53385,0.0005
53386,0.0045
53387,0.2675
53388,0.044
53389,0.0
53390,0.0015
53391,0.111
53392,0.001
53393,0.017
53394,0.022
53395,0.016
53396,0.0055
53397,0.5905
53398,0.018
53399,0.0665
53400,0.005
53401,0.0055
53402,0.0745
53403,0.01
53404,0.0235
53405,0.04
53406,0.001
53407,0.065
53408,0.124
53409,0.093
53410,0.002
53411,0.0265
53412,0.0005
53413,0.175
53414,0.046
53415,0.0045
53416,0.1185
53417,0.001
53418,0.0025
53419,0.013
53420,0.186
53421,0.0
53422,0.008
53423,0.011
53424,0.0135
53425,0.2935
53426,0.2895
53427,0.253
53428,0.0285
53429,0.008
53430,0.0165
53431,0.015
53432,0.0275
53433,0.0255
53434,0.035
53435,0.033
53436,0.0075
53437,0.003
53438,0.139
53439,0.119
53440,0.0105
53441,0.012
53442,0.05
53443,0.0015
53444,0.0045
53445,0.046
53446,0.32
53447,0.493
53448,0.4535
53449,0.1025
53450,0.1085
53451,0.041
53452,0.0895
53453,0.0145
53454,0.023
53455,0.006
53456,0.106
53457,0.2
53458,0.006
53459,0.021
53460,0.0365
53461,0.0195
53462,0.077
53463,0.186
53464,0.059
53465,0.0105
53466,0.015
53467,0.029
53468,0.0045
53469,0.0245
53470,0.016
53471,0.0215
53472,0.011
53473,0.2635
53474,0.0055
53475,0.018
53476,0.022
53477,0.54
53478,0.012
53479,0.0755
53480,0.0035
53481,0.0835
53482,0.03
53483,0.013
53484,0.0085
53485,0.0165
53486,0.0365
53487,0.1715
53488,0.175
53489,0.0625
53490,0.0335
53491,0.0155
53492,0.101
53493,0.035
53494,0.006
53495,0.003
53496,0.0055
53497,0.127
53498,0.0965
53499,0.0015
53500,0.063
53501,0.154
53502,0.025
53503,0.0685
53504,0.003
53505,0.4145
53506,0.023
53507,0.002
53508,0.014
53509,0.0145
53510,0.073
53511,0.1195
53512,0.0265
53513,0.0035
53514,0.005
53515,0.001
53516,0.1765
53517,0.023
53518,0.0025
53519,0.028
53520,0.047
53521,0.198
53522,0.0
53523,0.0015
53524,0.0075
53525,0.093
53526,0.2585
53527,0.047
53528,0.0545
53529,0.2015
53530,0.0155
53531,0.002
53532,0.1045
53533,0.2445
53534,0.035
53535,0.5995
53536,0.001
53537,0.049
53538,0.0215
53539,0.0365
53540,0.3915
53541,0.0315
53542,0.127
53543,0.0
53544,0.136
53545,0.141
53546,0.165
53547,0.014
53548,0.022
53549,0.0175
53550,0.0045
53551,0.002
53552,0.0035
53553,0.022
53554,0.2905
53555,0.008
53556,0.043
53557,0.0
53558,0.097
53559,0.0025
53560,0.107
53561,0.023
53562,0.004
53563,0.027
53564,0.005
53565,0.0045
53566,0.006
53567,0.0085
53568,0.0355
53569,0.0215
53570,0.0175
53571,0.079
53572,0.533
53573,0.038
53574,0.103
53575,0.0125
53576,0.022
53577,0.031
53578,0.006
53579,0.03
53580,0.0125
53581,0.046
53582,0.015
53583,0.006
53584,0.2105
53585,0.0085
53586,0.0235
53587,0.274
53588,0.133
53589,0.0515
53590,0.0005
53591,0.1345
53592,0.0195
53593,0.0275
53594,0.0525
53595,0.0325
53596,0.0135
53597,0.0055
53598,0.0085
53599,0.153
53600,0.0555
53601,0.0405
53602,0.228
53603,0.0115
53604,0.016
53605,0.002
53606,0.0925
53607,0.035
53608,0.1395
53609,0.5165
53610,0.0095
53611,0.021
53612,0.011
53613,0.018
53614,0.267
53615,0.013
53616,0.1555
53617,0.018
53618,0.007
53619,0.0005
53620,0.0435
53621,0.0045
53622,0.125
