id,Y
51865,0.0015
51866,0.1215
51867,0.4065
51868,0.0255
51869,0.0095
51870,0.036
51871,0.024
51872,0.033
51873,0.0065
51874,0.0
51875,0.0125
51876,0.058
51877,0.1025
51878,0.0085
51879,0.0005
51880,0.026
51881,0.017
51882,0.005
51883,0.005
51884,0.0405
51885,0.0
51886,0.0245
51887,0.0175
51888,0.0565
51889,0.1965
51890,0.0405
51891,0.008
51892,0.0245
51893,0.0115
51894,0.1705
51895,0.001
51896,0.002
51897,0.0265
51898,0.247
51899,0.012
51900,0.011
51901,0.004
51902,0.0695
51903,0.3065
51904,0.0
51905,0.0135
51906,0.0095
51907,0.0135
51908,0.0105
51909,0.053
51910,0.055
51911,0.001
51912,0.1715
51913,0.002
51914,0.017
51915,0.102
51916,0.5215
51917,0.06
51918,0.001
51919,0.404
51920,0.6775
51921,0.066
51922,0.55
51923,0.0625
51924,0.0005
51925,0.012
51926,0.1415
51927,0.0285
51928,0.0845
51929,0.0075
51930,0.005
51931,0.0395
51932,0.07
51933,0.03
51934,0.062
51935,0.006
51936,0.0005
51937,0.07
51938,0.458
51939,0.0725
51940,0.0115
51941,0.0015
51942,0.047
51943,0.1285
51944,0.015
51945,0.001
51946,0.0
51947,0.0725
51948,0.0
51949,0.0035
51950,0.164
51951,0.073
51952,0.0255
51953,0.032
51954,0.0535
51955,0.0395
51956,0.007
51957,0.015
51958,0.1305
51959,0.103
51960,0.003
51961,0.027
51962,0.0695
51963,0.028
51964,0.5
51965,0.006
51966,0.006
51967,0.0135
51968,0.006
51969,0.0055
51970,0.0015
51971,0.002
51972,0.0
51973,0.0025
51974,0.0055
51975,0.0
51976,0.002
51977,0.05
51978,0.009
51979,0.0215
51980,0.0025
51981,0.042
51982,0.011
51983,0.0255
51984,0.539
51985,0.4615
51986,0.0055
51987,0.0005
51988,0.0475
51989,0.0
51990,0.0015
51991,0.0005
51992,0.127
51993,0.0065
51994,0.0005
51995,0.0205
51996,0.041
51997,0.5895
51998,0.0
51999,0.005
52000,0.1115
52001,0.008
52002,0.055
52003,0.0555
52004,0.035
52005,0.003
52006,0.3985
52007,0.001
52008,0.1355
52009,0.069
52010,0.0005
52011,0.032
52012,0.0015
52013,0.013
52014,0.0555
52015,0.1245
52016,0.0615
52017,0.003
52018,0.037
52019,0.223
52020,0.042
52021,0.0715
52022,0.0035
52023,0.0005
52024,0.015
52025,0.441
52026,0.009
52027,0.03
52028,0.011
52029,0.0115
52030,0.0215
52031,0.014
52032,0.012
52033,0.0145
52034,0.305
52035,0.0555
52036,0.109
52037,0.037
52038,0.017
52039,0.004
52040,0.073
52041,0.037
52042,0.1875
52043,0.0055
52044,0.013
52045,0.029
52046,0.01
52047,0.001
52048,0.0
52049,0.0155
52050,0.0325
52051,0.0135
52052,0.01
52053,0.0025
52054,0.015
52055,0.084
52056,0.0275
52057,0.0035
52058,0.0005
52059,0.523
52060,0.3585
52061,0.0955
52062,0.004
52063,0.0035
52064,0.023
52065,0.001
52066,0.0105
52067,0.0045
52068,0.2715
52069,0.0945
52070,0.612
52071,0.0355
52072,0.016
52073,0.001
52074,0.0155
52075,0.0065
52076,0.051
52077,0.013
52078,0.2265
52079,0.1975
52080,0.004
52081,0.063
52082,0.0455
52083,0.082
52084,0.003
52085,0.0085
52086,0.023
52087,0.018
52088,0.011
52089,0.003
52090,0.0005
52091,0.736
52092,0.004
52093,0.015
52094,0.0065
52095,0.0095
52096,0.175
52097,0.0365
52098,0.023
52099,0.162
52100,0.0115
52101,0.0015
52102,0.028
52103,0.0185
52104,0.42
52105,0.0035
52106,0.0765
52107,0.046
52108,0.0185
52109,0.066
52110,0.0195
52111,0.01
52112,0.008
52113,0.096
52114,0.259
52115,0.022
52116,0.033
52117,0.001
52118,0.077
52119,0.11
52120,0.0375
52121,0.0005
52122,0.015
52123,0.0615
52124,0.474
52125,0.001
52126,0.0265
52127,0.025
52128,0.1135
52129,0.0085
52130,0.0045
52131,0.1175
52132,0.0225
52133,0.0
52134,0.08
52135,0.0485
52136,0.0075
52137,0.0005
52138,0.002
52139,0.0125
52140,0.2715
52141,0.109
52142,0.0075
52143,0.0105
52144,0.082
52145,0.0005
52146,0.0015
52147,0.0135
52148,0.0425
52149,0.069
52150,0.004
52151,0.435
52152,0.142
52153,0.392
52154,0.055
52155,0.0355
52156,0.059
52157,0.021
52158,0.2995
52159,0.0
52160,0.0005
52161,0.007
52162,0.002
52163,0.0
52164,0.002
52165,0.206
52166,0.026
52167,0.004
52168,0.02
52169,0.007
52170,0.0505
52171,0.013
52172,0.201
52173,0.004
52174,0.0005
52175,0.011
52176,0.055
52177,0.001
52178,0.0015
52179,0.003
52180,0.002
52181,0.004
52182,0.0055
52183,0.012
52184,0.024
52185,0.0365
52186,0.008
52187,0.0505
52188,0.0145
52189,0.0115
52190,0.183
52191,0.017
52192,0.004
52193,0.3175
52194,0.1285
52195,0.072
52196,0.014
52197,0.0035
52198,0.278
52199,0.05
52200,0.092
52201,0.001
52202,0.0445
52203,0.0095
52204,0.004
52205,0.0335
52206,0.001
52207,0.0155
52208,0.0795
52209,0.015
52210,0.0235
52211,0.0155
52212,0.0
52213,0.484
52214,0.0015
52215,0.0095
52216,0.0055
52217,0.001
52218,0.002
52219,0.0685
52220,0.0045
52221,0.004
52222,0.666
52223,0.0
52224,0.0015
52225,0.0805
52226,0.0
52227,0.101
52228,0.0215
52229,0.0705
52230,0.0755
52231,0.016
52232,0.004
52233,0.0245
52234,0.003
52235,0.0385
52236,0.001
52237,0.0135
52238,0.031
52239,0.01
52240,0.0875
52241,0.0135
52242,0.356
52243,0.1
52244,0.001
52245,0.0385
52246,0.1275
52247,0.0335
52248,0.0495
52249,0.011
52250,0.0405
52251,0.3965
52252,0.0785
52253,0.0
52254,0.0
52255,0.105
52256,0.204
52257,0.0045
52258,0.2485
52259,0.0905
52260,0.064
52261,0.038
52262,0.3145
52263,0.0165
52264,0.0035
52265,0.1015
52266,0.016
52267,0.1025
52268,0.46
52269,0.012
52270,0.0275
52271,0.0895
52272,0.0
52273,0.001
52274,0.0085
52275,0.01
52276,0.0275
52277,0.013
52278,0.0045
52279,0.0085
52280,0.0095
52281,0.097
52282,0.0175
52283,0.0045
52284,0.0095
52285,0.0025
52286,0.0095
52287,0.012
52288,0.3295
52289,0.0315
52290,0.008
52291,0.0065
52292,0.0175
52293,0.0095
52294,0.017
52295,0.001
52296,0.593
52297,0.0025
52298,0.3875
52299,0.0165
52300,0.0015
52301,0.007
52302,0.005
52303,0.015
52304,0.0035
52305,0.118
52306,0.0
52307,0.0255
52308,0.0425
52309,0.0045
52310,0.197
52311,0.1265
52312,0.1635
52313,0.014
52314,0.005
52315,0.021
52316,0.0125
52317,0.0435
52318,0.002
52319,0.0175
52320,0.0
52321,0.021
52322,0.101
52323,0.0205
52324,0.013
52325,0.0045
52326,0.022
52327,0.252
52328,0.0005
52329,0.008
52330,0.0335
52331,0.0205
52332,0.081
52333,0.023
52334,0.028
52335,0.017
52336,0.1485
52337,0.0055
52338,0.1475
52339,0.378
52340,0.0105
52341,0.04
52342,0.026
52343,0.0475
52344,0.001
52345,0.0
52346,0.019
52347,0.0055
52348,0.0835
52349,0.0405
52350,0.0745
52351,0.0285
52352,0.03
52353,0.116
52354,0.001
52355,0.082
52356,0.0625
52357,0.0705
52358,0.0125
52359,0.003
52360,0.0005
52361,0.0
52362,0.086
52363,0.11
52364,0.0
52365,0.007
52366,0.021
52367,0.0
52368,0.0455
52369,0.0675
52370,0.0035
52371,0.08
52372,0.0595
52373,0.028
52374,0.03
52375,0.016
52376,0.004
52377,0.002
52378,0.068
52379,0.012
52380,0.0275
52381,0.5745
52382,0.0005
52383,0.014
52384,0.025
52385,0.0205
52386,0.0105
52387,0.015
52388,0.0165
52389,0.0005
52390,0.0025
52391,0.014
52392,0.0075
52393,0.0065
52394,0.0015
52395,0.0055
52396,0.044
52397,0.0165
52398,0.004
52399,0.01
52400,0.001
52401,0.056
52402,0.0005
52403,0.006
52404,0.039
52405,0.052
52406,0.143
52407,0.023
52408,0.048
52409,0.0105
52410,0.0815
52411,0.26
52412,0.1615
52413,0.108
52414,0.0
52415,0.0725
52416,0.0105
52417,0.0425
52418,0.009
52419,0.033
52420,0.013
52421,0.144
52422,0.1975
52423,0.001
52424,0.0035
52425,0.008
52426,0.045
52427,0.0025
52428,0.002
52429,0.374
52430,0.045
52431,0.0405
52432,0.043
52433,0.6155
52434,0.0195
52435,0.381
52436,0.0105
52437,0.0695
52438,0.024
52439,0.1
52440,0.0035
52441,0.0145
52442,0.028
52443,0.0025
52444,0.0115
52445,0.021
52446,0.4685
52447,0.0
52448,0.016
52449,0.004
52450,0.257
52451,0.003
52452,0.0
52453,0.009
52454,0.014
52455,0.024
52456,0.383
52457,0.0065
52458,0.008
52459,0.251
52460,0.024
52461,0.0
52462,0.068
52463,0.0335
52464,0.063
52465,0.1075
52466,0.006
52467,0.051
52468,0.019
52469,0.0055
52470,0.65
52471,0.007
52472,0.015
52473,0.1115
52474,0.009
52475,0.0385
52476,0.058
52477,0.009
52478,0.0
52479,0.0205
52480,0.0385
52481,0.0315
52482,0.0115
52483,0.0165
52484,0.075
52485,0.0065
52486,0.02
52487,0.003
52488,0.0305
52489,0.0585
52490,0.0695
52491,0.299
52492,0.009
52493,0.019
52494,0.072
52495,0.588
52496,0.0775
52497,0.0545
52498,0.1395
52499,0.009
52500,0.026
52501,0.002
52502,0.1205
52503,0.147
52504,0.2285
52505,0.0025
52506,0.038
52507,0.0015
52508,0.077
52509,0.004
52510,0.006
52511,0.0205
52512,0.022
52513,0.002
52514,0.02
52515,0.002
52516,0.3525
52517,0.0085
52518,0.0375
52519,0.023
52520,0.5815
52521,0.002
52522,0.004
52523,0.069
52524,0.0055
52525,0.165
52526,0.009
52527,0.177
52528,0.0025
52529,0.086
52530,0.071
52531,0.004
52532,0.143
52533,0.0665
52534,0.097
52535,0.0475
52536,0.0265
52537,0.365
52538,0.0135
52539,0.008
52540,0.3905
52541,0.0405
52542,0.005
52543,0.0145
52544,0.0005
52545,0.0615
52546,0.065
52547,0.0675
52548,0.003
52549,0.005
52550,0.0145
52551,0.114
52552,0.0225
52553,0.001
52554,0.0015
52555,0.0
52556,0.211
52557,0.0035
52558,0.155
52559,0.5005
52560,0.608
52561,0.1315
52562,0.009
52563,0.5465
52564,0.143
52565,0.0005
52566,0.0415
52567,0.0025
52568,0.0
52569,0.0105
52570,0.0115
52571,0.4855
52572,0.014
52573,0.0085
52574,0.1005
52575,0.0035
52576,0.008
52577,0.1025
52578,0.061
52579,0.001
52580,0.0255
52581,0.0065
52582,0.0805
52583,0.01
52584,0.012
52585,0.0005
52586,0.0115
52587,0.057
52588,0.0115
52589,0.0195
52590,0.0025
52591,0.0895
52592,0.0085
52593,0.329
52594,0.0425
52595,0.018
52596,0.2385
52597,0.1285
52598,0.0
52599,0.2795
52600,0.0565
52601,0.044
52602,0.1465
52603,0.0125
52604,0.0005
52605,0.0155
52606,0.024
52607,0.004
52608,0.0035
52609,0.0325
52610,0.2015
52611,0.4015
52612,0.0075
52613,0.0185
52614,0.03
52615,0.0
52616,0.212
52617,0.0215
52618,0.0195
52619,0.777
52620,0.1565
52621,0.0115
52622,0.4975
52623,0.1375
52624,0.0015
52625,0.0035
52626,0.0145
52627,0.1395
52628,0.0025
52629,0.007
52630,0.016
52631,0.175
52632,0.0475
52633,0.018
52634,0.0165
52635,0.014
52636,0.0425
52637,0.0055
52638,0.0045
52639,0.0545
52640,0.002
52641,0.001
52642,0.1045
52643,0.193
52644,0.0095
52645,0.124
52646,0.001
52647,0.015
52648,0.002
52649,0.002
52650,0.0945
52651,0.034
52652,0.208
52653,0.019
52654,0.0095
52655,0.0025
52656,0.0715
52657,0.0315
52658,0.093
52659,0.023
52660,0.0115
52661,0.0115
52662,0.006
52663,0.051
52664,0.112
52665,0.5665
52666,0.033
52667,0.0445
52668,0.018
52669,0.0045
52670,0.0265
52671,0.025
52672,0.0115
52673,0.0105
52674,0.0855
52675,0.1745
52676,0.0315
52677,0.0635
52678,0.056
52679,0.01
52680,0.005
52681,0.011
52682,0.103
52683,0.1525
52684,0.003
52685,0.0425
52686,0.0455
52687,0.006
52688,0.009
52689,0.308
52690,0.006
52691,0.0
52692,0.0275
52693,0.035
52694,0.0135
52695,0.0265
52696,0.0005
52697,0.001
52698,0.0045
52699,0.028
52700,0.096
52701,0.001
52702,0.0105
52703,0.0105
52704,0.0035
52705,0.017
52706,0.497
52707,0.0635
52708,0.107
52709,0.4305
52710,0.077
52711,0.3245
52712,0.018
52713,0.0135
52714,0.0005
52715,0.0645
52716,0.06
52717,0.0
52718,0.0555
52719,0.0085
52720,0.03
52721,0.468
52722,0.032
52723,0.12
52724,0.0875
52725,0.001
52726,0.09
52727,0.0625
52728,0.092
52729,0.004
52730,0.001
52731,0.008
52732,0.055
52733,0.0015
52734,0.2465
52735,0.0005
52736,0.095
52737,0.018
52738,0.0135
52739,0.2195
52740,0.0025
52741,0.065
52742,0.0175
52743,0.0605
52744,0.0165
52745,0.03
52746,0.062
52747,0.101
52748,0.003
52749,0.0125
52750,0.021
52751,0.0365
52752,0.18
52753,0.0185
52754,0.004
52755,0.539
52756,0.0385
52757,0.028
52758,0.004
52759,0.0355
52760,0.0055
52761,0.2005
52762,0.147
52763,0.004
52764,0.095
52765,0.058
52766,0.047
52767,0.011
52768,0.0005
52769,0.0105
52770,0.331
52771,0.0145
52772,0.045
52773,0.0435
52774,0.0
52775,0.0935
52776,0.4435
52777,0.0365
52778,0.003
52779,0.02
52780,0.027
52781,0.235
52782,0.001
52783,0.002
52784,0.0375
52785,0.0085
52786,0.002
52787,0.0175
52788,0.0245
52789,0.0275
52790,0.035
52791,0.0015
52792,0.0
52793,0.0265
52794,0.02
52795,0.0105
52796,0.01
52797,0.0195
52798,0.4795
52799,0.0075
52800,0.0325
52801,0.014
52802,0.154
52803,0.322
52804,0.0145
52805,0.007
52806,0.0055
52807,0.0
52808,0.0005
52809,0.0015
52810,0.0585
52811,0.067
52812,0.063
52813,0.001
52814,0.013
52815,0.001
52816,0.001
52817,0.0195
52818,0.038
52819,0.0215
52820,0.004
52821,0.001
52822,0.0075
52823,0.5925
52824,0.003
52825,0.023
52826,0.007
52827,0.0855
52828,0.1745
52829,0.2355
52830,0.183
52831,0.008
52832,0.0095
52833,0.004
52834,0.046
52835,0.008
52836,0.38
52837,0.0155
52838,0.022
52839,0.041
52840,0.0115
52841,0.0325
52842,0.1525
52843,0.384
52844,0.0355
52845,0.3135
52846,0.0005
52847,0.144
52848,0.124
52849,0.0185
52850,0.473
52851,0.0075
52852,0.0265
52853,0.0535
52854,0.111
52855,0.079
52856,0.0045
52857,0.006
52858,0.46
52859,0.0
52860,0.0945
52861,0.0
52862,0.0695
52863,0.0015
52864,0.0
52865,0.002
52866,0.0
52867,0.011
52868,0.058
52869,0.014
52870,0.011
52871,0.054
52872,0.018
52873,0.2055
52874,0.0165
52875,0.05
52876,0.3495
52877,0.1185
52878,0.0355
52879,0.2635
52880,0.0425
52881,0.2575
52882,0.106
52883,0.1415
52884,0.0125
52885,0.0015
52886,0.0135
52887,0.0015
52888,0.0075
52889,0.012
52890,0.049
52891,0.528
52892,0.0625
52893,0.0155
52894,0.0565
52895,0.042
52896,0.0305
52897,0.0
52898,0.0035
52899,0.07
52900,0.254
52901,0.0765
52902,0.032
52903,0.028
52904,0.0135
52905,0.0285
52906,0.0
52907,0.002
52908,0.12
52909,0.045
52910,0.0385
52911,0.303
52912,0.466
52913,0.0545
52914,0.0
52915,0.0205
52916,0.026
52917,0.0095
52918,0.0155
52919,0.001
52920,0.0225
52921,0.249
52922,0.002
52923,0.0815
52924,0.0105
52925,0.0015
52926,0.0535
52927,0.005
52928,0.2345
52929,0.018
52930,0.029
52931,0.017
52932,0.014
52933,0.0705
52934,0.406
52935,0.0235
52936,0.1135
52937,0.003
52938,0.0035
52939,0.067
52940,0.007
52941,0.0315
52942,0.0105
52943,0.0405
52944,0.002
52945,0.014
52946,0.245
52947,0.008
52948,0.111
52949,0.023
52950,0.1525
52951,0.0
52952,0.007
52953,0.006
52954,0.204
52955,0.0285
52956,0.0435
52957,0.349
52958,0.047
52959,0.0075
52960,0.102
52961,0.002
52962,0.0095
52963,0.0155
52964,0.208
52965,0.0045
52966,0.086
52967,0.002
52968,0.0045
52969,0.042
52970,0.008
52971,0.551
52972,0.025
52973,0.0935
52974,0.0095
52975,0.0025
52976,0.006
52977,0.252
52978,0.0295
52979,0.1055
52980,0.006
52981,0.091
52982,0.017
52983,0.03
52984,0.109
52985,0.015
52986,0.001
52987,0.4625
52988,0.045
52989,0.0385
52990,0.0215
52991,0.002
52992,0.0085
52993,0.0
52994,0.002
52995,0.0285
52996,0.066
52997,0.0355
52998,0.0125
52999,0.337
53000,0.1625
53001,0.045
53002,0.227
53003,0.007
53004,0.071
53005,0.0055
53006,0.0135
53007,0.018
53008,0.002
53009,0.055
53010,0.075
53011,0.047
53012,0.029
53013,0.0015
53014,0.133
53015,0.0545
53016,0.0365
53017,0.0125
53018,0.0
53019,0.0235
53020,0.5125
53021,0.015
53022,0.039
53023,0.0305
53024,0.0025
53025,0.706
53026,0.0045
53027,0.006
53028,0.438
53029,0.0045
53030,0.0375
53031,0.002
53032,0.0095
53033,0.367
53034,0.0055
53035,0.0185
53036,0.0545
53037,0.0075
53038,0.009
53039,0.3725
53040,0.027
53041,0.001
53042,0.0
53043,0.0495
53044,0.001
53045,0.1325
53046,0.02
53047,0.015
53048,0.008
53049,0.0275
53050,0.0535
53051,0.247
53052,0.137
53053,0.582
53054,0.006
53055,0.011
53056,0.313
53057,0.1275
53058,0.0745
53059,0.0125
53060,0.0205
53061,0.0345
53062,0.006
53063,0.376
53064,0.6275
53065,0.0475
53066,0.0615
53067,0.0075
53068,0.6785
53069,0.0225
53070,0.058
53071,0.041
53072,0.004
53073,0.018
53074,0.0395
53075,0.0935
53076,0.0125
53077,0.0075
53078,0.006
53079,0.006
53080,0.017
53081,0.008
53082,0.0
53083,0.0425
53084,0.3365
53085,0.005
53086,0.0015
53087,0.1415
53088,0.0005
53089,0.061
53090,0.0015
53091,0.009
53092,0.0295
53093,0.0265
53094,0.044
53095,0.044
53096,0.001
53097,0.262
53098,0.001
53099,0.2935
53100,0.002
53101,0.0155
53102,0.0035
53103,0.1025
53104,0.0305
53105,0.0205
53106,0.033
53107,0.002
53108,0.013
53109,0.3045
53110,0.0045
53111,0.59
53112,0.2395
53113,0.0275
53114,0.0265
53115,0.449
53116,0.0005
53117,0.013
53118,0.0005
53119,0.1525
53120,0.0535
53121,0.055
53122,0.0015
53123,0.03
53124,0.0
53125,0.011
53126,0.013
53127,0.0015
53128,0.0105
53129,0.0025
53130,0.028
53131,0.0165
53132,0.0185
53133,0.0115
53134,0.002
53135,0.006
53136,0.034
53137,0.0035
53138,0.046
53139,0.038
53140,0.0015
53141,0.006
53142,0.0785
53143,0.004
53144,0.022
53145,0.0605
53146,0.14
53147,0.4945
53148,0.0235
53149,0.0115
53150,0.0145
53151,0.006
53152,0.1415
53153,0.024
53154,0.004
53155,0.184
53156,0.079
53157,0.003
53158,0.005
53159,0.413
53160,0.0165
53161,0.002
53162,0.078
53163,0.0095
53164,0.346
53165,0.0235
53166,0.007
53167,0.046
53168,0.0015
53169,0.0085
53170,0.0075
53171,0.046
53172,0.009
53173,0.015
53174,0.0065
53175,0.009
53176,0.012
53177,0.02
53178,0.037
53179,0.2595
53180,0.0625
53181,0.2115
53182,0.193
53183,0.063
53184,0.019
53185,0.0045
53186,0.0835
53187,0.0145
53188,0.0065
53189,0.1105
53190,0.0055
53191,0.0795
53192,0.0255
53193,0.0255
53194,0.0
53195,0.0055
53196,0.0005
53197,0.0045
53198,0.221
53199,0.023
53200,0.051
53201,0.0035
53202,0.0055
53203,0.0685
53204,0.043
53205,0.0
53206,0.0475
53207,0.002
53208,0.071
53209,0.005
53210,0.149
53211,0.155
53212,0.0735
53213,0.0105
53214,0.0105
53215,0.0005
53216,0.166
53217,0.012
53218,0.01
53219,0.0405
53220,0.012
53221,0.1495
53222,0.066
53223,0.0095
53224,0.0145
53225,0.0115
53226,0.059
53227,0.283
53228,0.0335
53229,0.068
53230,0.0275
53231,0.354
53232,0.1065
53233,0.02
53234,0.239
53235,0.118
53236,0.0035
53237,0.141
53238,0.017
53239,0.0045
53240,0.235
53241,0.0025
53242,0.011
53243,0.0
53244,0.0195
53245,0.024
53246,0.029
53247,0.0
53248,0.033
53249,0.0145
53250,0.0
53251,0.012
53252,0.0005
53253,0.006
53254,0.0085
53255,0.07
53256,0.017
53257,0.0065
53258,0.3715
53259,0.234
53260,0.0155
53261,0.001
53262,0.1235
53263,0.1615
53264,0.021
53265,0.0235
53266,0.0105
53267,0.0085
53268,0.1025
53269,0.0095
53270,0.0875
53271,0.005
53272,0.04
53273,0.017
53274,0.066
53275,0.0085
53276,0.075
53277,0.056
53278,0.1275
53279,0.294
53280,0.0625
53281,0.0005
53282,0.216
53283,0.0215
53284,0.0115
53285,0.0115
53286,0.003
53287,0.487
53288,0.0045
53289,0.013
53290,0.0275
53291,0.0595
53292,0.0615
53293,0.051
53294,0.1655
53295,0.005
53296,0.015
53297,0.019
53298,0.0005
53299,0.12
53300,0.0025
53301,0.1475
53302,0.0525
53303,0.0445
53304,0.166
53305,0.0275
53306,0.0195
53307,0.0255
53308,0.002
53309,0.1275
53310,0.019
53311,0.1315
53312,0.0585
53313,0.002
53314,0.025
53315,0.203
53316,0.35
53317,0.01
53318,0.007
53319,0.2485
53320,0.032
53321,0.0035
53322,0.045
53323,0.0205
53324,0.0115
53325,0.0765
53326,0.032
53327,0.0205
53328,0.018
53329,0.097
53330,0.379
53331,0.0185
53332,0.3955
53333,0.0005
53334,0.069
53335,0.0695
53336,0.0135
53337,0.0985
53338,0.0625
53339,0.0145
53340,0.047
53341,0.0745
53342,0.0105
53343,0.003
53344,0.0005
53345,0.0095
53346,0.525
53347,0.026
53348,0.019
53349,0.063
53350,0.44
53351,0.007
53352,0.003
53353,0.085
53354,0.048
53355,0.55
53356,0.001
53357,0.012
53358,0.0135
53359,0.149
53360,0.006
53361,0.083
53362,0.0
53363,0.016
53364,0.0125
53365,0.0495
53366,0.003
53367,0.0785
53368,0.0555
53369,0.0275
53370,0.0005
53371,0.0615
53372,0.01
53373,0.012
53374,0.072
53375,0.0
53376,0.0035
53377,0.336
53378,0.2885
53379,0.096
53380,0.0035
53381,0.2695
53382,0.011
53383,0.001
53384,0.08
53385,0.0
53386,0.0055
53387,0.24
53388,0.0215
53389,0.0055
53390,0.0005
53391,0.1355
53392,0.009
53393,0.006
53394,0.0265
53395,0.021
53396,0.0065
53397,0.527
53398,0.0425
53399,0.0695
53400,0.007
53401,0.0025
53402,0.052
53403,0.0065
53404,0.023
53405,0.02
53406,0.005
53407,0.0445
53408,0.133
53409,0.091
53410,0.0005
53411,0.0415
53412,0.0
53413,0.249
53414,0.0135
53415,0.004
53416,0.0105
53417,0.001
53418,0.002
53419,0.0065
53420,0.235
53421,0.0
53422,0.0155
53423,0.013
53424,0.0155
53425,0.3015
53426,0.268
53427,0.2015
53428,0.0305
53429,0.0095
53430,0.014
53431,0.0435
53432,0.07
53433,0.017
53434,0.014
53435,0.0305
53436,0.0195
53437,0.003
53438,0.0845
53439,0.119
53440,0.011
53441,0.025
53442,0.0395
53443,0.0015
53444,0.0015
53445,0.074
53446,0.207
53447,0.578
53448,0.438
53449,0.0905
53450,0.0835
53451,0.026
53452,0.102
53453,0.033
53454,0.037
53455,0.006
53456,0.0975
53457,0.1575
53458,0.0015
53459,0.0165
53460,0.0465
53461,0.0235
53462,0.081
53463,0.136
53464,0.041
53465,0.0305
53466,0.0065
53467,0.0175
53468,0.008
53469,0.014
53470,0.019
53471,0.01
53472,0.018
53473,0.282
53474,0.0065
53475,0.039
53476,0.012
53477,0.6665
53478,0.0025
53479,0.0375
53480,0.006
53481,0.0135
53482,0.023
53483,0.007
53484,0.009
53485,0.0055
53486,0.018
53487,0.142
53488,0.2265
53489,0.091
53490,0.0465
53491,0.0055
53492,0.095
53493,0.055
53494,0.003
53495,0.0005
53496,0.0025
53497,0.0855
53498,0.0745
53499,0.0
53500,0.071
53501,0.1695
53502,0.017
53503,0.0535
53504,0.005
53505,0.372
53506,0.0225
53507,0.001
53508,0.0165
53509,0.049
53510,0.0735
53511,0.188
53512,0.026
53513,0.003
53514,0.0075
53515,0.002
53516,0.156
53517,0.023
53518,0.006
53519,0.0245
53520,0.032
53521,0.206
53522,0.0005
53523,0.0035
53524,0.0035
53525,0.1
53526,0.31
53527,0.0235
53528,0.0525
53529,0.2165
53530,0.0195
53531,0.0055
53532,0.126
53533,0.2145
53534,0.0645
53535,0.6635
53536,0.0025
53537,0.0625
53538,0.0185
53539,0.016
53540,0.322
53541,0.0465
53542,0.1765
53543,0.0
53544,0.095
53545,0.091
53546,0.1425
53547,0.011
53548,0.055
53549,0.031
53550,0.0005
53551,0.0005
53552,0.0015
53553,0.0225
53554,0.384
53555,0.0085
53556,0.028
53557,0.0
53558,0.0695
53559,0.0
53560,0.094
53561,0.0165
53562,0.005
53563,0.009
53564,0.0035
53565,0.003
53566,0.0075
53567,0.008
53568,0.012
53569,0.0095
53570,0.02
53571,0.071
53572,0.507
53573,0.041
53574,0.102
53575,0.0095
53576,0.01
53577,0.01
53578,0.0055
53579,0.0335
53580,0.014
53581,0.057
53582,0.0055
53583,0.009
53584,0.179
53585,0.005
53586,0.0145
53587,0.2475
53588,0.0835
53589,0.033
53590,0.003
53591,0.1415
53592,0.0185
53593,0.019
53594,0.039
53595,0.0565
53596,0.014
53597,0.0015
53598,0.015
53599,0.1225
53600,0.0495
53601,0.0225
53602,0.2185
53603,0.0065
53604,0.02
53605,0.001
53606,0.0615
53607,0.0545
53608,0.075
53609,0.518
53610,0.006
53611,0.0105
53612,0.007
53613,0.0135
53614,0.2935
53615,0.017
53616,0.127
53617,0.006
53618,0.011
53619,0.0
53620,0.028
53621,0.002
53622,0.073
53623,0.002
53624,0.1395
53625,0.0365
53626,0.1315
53627,0.0205
53628,0.01
53629,0.0155
53630,0.0915
53631,0.0245
53632,0.006
53633,0.0035
53634,0.0
53635,0.009
53636,0.0045
