id,Y
50974,8.547014658688568e-06
50975,1.5118490409804508e-05
50976,1.890552266559098e-05
50977,7.4428407970117405e-06
50978,2.3056585632730275e-05
50979,6.5132426243508235e-06
50980,3.5399800708546536e-06
50981,9.278627658204641e-06
50982,3.00053829960234e-06
50983,1.2466050975490361e-05
50984,8.262781193479896e-06
50985,1.442162010789616e-05
50986,5.954355856374605e-06
50987,8.427798093180172e-06
50988,7.425520834658528e-06
50989,7.3554847404011525e-06
50990,2.0799825506401248e-05
50991,3.5055784337600926e-06
50992,3.4272668472112855e-06
50993,7.855328476580326e-06
50994,3.7717038594564656e-06
50995,2.6836403776542284e-05
50996,2.6453708414919674e-05
50997,2.0669673176598735e-05
50998,3.912823012797162e-05
50999,1.0042488611361478e-05
51000,9.339109965367243e-06
51001,3.8865864553372376e-06
51002,2.7830542421725113e-06
51003,4.6411164476012345e-06
51004,5.792444426333532e-06
51005,5.8308385632699355e-05
51006,1.783181869541295e-05
51007,1.4178742276271805e-05
51008,2.6564233849057928e-05
51009,7.280385943886358e-06
51010,3.7784147934871726e-06
51011,5.517610588867683e-06
51012,1.5071934285515454e-05
51013,1.7340506019536406e-05
51014,1.243958013219526e-05
51015,3.132098208880052e-05
51016,1.2092809811292682e-05
51017,4.172259195911465e-06
51018,3.064297288801754e-06
51019,1.117079136747634e-05
51020,1.026141853799345e-05
51021,1.4511612789647188e-05
51022,3.357859895913862e-05
51023,1.3519966159947217e-05
51024,2.7498465442477027e-06
51025,1.1661065400403459e-05
51026,4.674614046962233e-06
51027,6.024893536960008e-06
51028,3.5643947740027215e-06
51029,3.5223274608142674e-06
51030,3.411760417293408e-06
51031,8.689610695000738e-06
51032,2.9410020943032578e-06
51033,3.023953695446835e-06
51034,7.544930213043699e-06
51035,1.1826796253444627e-05
51036,4.8323063310817815e-06
51037,1.5307088688132353e-05
51038,3.730260141310282e-05
51039,4.621308107743971e-06
51040,1.545817212900147e-05
51041,1.509805861132918e-05
51042,8.938102837419137e-06
51043,3.8439975469373167e-05
51044,1.4258989722293336e-05
51045,3.835160896414891e-06
51046,6.089498128858395e-06
51047,2.9656874175998382e-05
51048,3.7744314340670826e-06
51049,7.0499831963388715e-06
51050,2.0537223463179544e-05
51051,1.7155933164758608e-05
51052,3.82061716663884e-06
51053,1.9525903553585522e-05
51054,1.9799897927441634e-05
51055,8.599266948294826e-06
51056,1.8010516214417294e-05
51057,5.8824048210226465e-06
51058,1.120535125664901e-05
51059,6.816365385020617e-06
51060,2.978762859129347e-05
51061,2.042649248323869e-05
51062,2.927433115473832e-06
51063,3.535786163411103e-06
51064,6.23343566985568e-06
51065,5.979176421533339e-06
51066,6.498513357655611e-06
51067,9.767987648956478e-06
51068,2.8614335860766005e-06
51069,4.181333497399464e-05
51070,6.510882940347074e-06
51071,2.4687047698535025e-05
51072,2.6766542760015e-06
51073,3.318652306916192e-05
51074,7.591555458930088e-06
51075,1.7679154552752152e-05
51076,3.778046811930835e-05
51077,2.7130654416396283e-05
51078,3.1532424600300146e-06
51079,1.977836473088246e-05
51080,5.2520840654324275e-06
51081,3.6339202779345214e-05
51082,6.876079623907572e-06
51083,1.7872098396765068e-05
51084,2.303019391547423e-05
51085,3.4040772334265057e-06
51086,3.041326635866426e-06
51087,2.7859148758579977e-05
51088,5.789511760667665e-06
51089,1.2550326573546045e-05
51090,6.051088348613121e-06
51091,3.757648073587916e-06
51092,7.738331987638958e-06
51093,3.636942665252718e-06
51094,2.0625546312658116e-05
51095,2.0643827156163752e-05
51096,3.2179468689719215e-06
51097,5.985447205603123e-05
51098,2.6716083084465936e-05
51099,1.677783984632697e-05
51100,1.078201603377238e-05
51101,5.379223239287967e-06
51102,7.6595579230343e-06
51103,3.5466811823425815e-05
51104,1.5377348972833715e-05
51105,1.0750085493782535e-05
51106,3.6613344036595663e-06
51107,4.336518031777814e-06
51108,5.261835212877486e-06
51109,6.109222795203095e-06
51110,1.2926206181873567e-05
51111,2.5101091523538344e-05
51112,6.287599717325065e-06
51113,9.588867214915808e-06
51114,2.9307545901247067e-06
51115,6.606561328226235e-06
51116,3.115680374321528e-05
51117,3.610736484915833e-06
51118,2.5860301320790313e-05
51119,2.5980536975112045e-06
51120,4.719214302895125e-06
51121,4.152278779656626e-05
51122,5.680208687408594e-06
51123,7.780139640090056e-06
51124,1.1733932296920102e-05
51125,5.566499112319434e-06
51126,6.430955181713216e-06
51127,1.3831197065883316e-05
51128,7.481547527277144e-06
51129,1.2416599020070862e-05
51130,1.1798069863289129e-05
51131,6.4944738369376864e-06
51132,5.2211908041499555e-06
51133,1.2747184882755391e-05
51134,3.3202818485733587e-06
51135,8.526522833562922e-06
51136,6.216173005668679e-06
51137,1.2543805496534333e-05
51138,7.305332928808639e-06
51139,1.6009798855520785e-05
51140,3.0480654459097423e-05
51141,0.9999476671218872
51142,2.7477753974380903e-06
51143,1.0156049938814249e-05
51144,1.232420345331775e-05
51145,1.3728851627092808e-05
51146,3.7457230064319447e-06
51147,8.952852112997789e-06
51148,1.7360742276650853e-05
51149,5.632936336041894e-06
51150,6.357469828799367e-06
51151,1.2636604878935032e-05
51152,4.000150966021465e-06
51153,2.8166255106043536e-06
51154,2.1859395928913727e-05
51155,4.0639235521666706e-05
51156,2.963039833048242e-06
51157,2.8062302135367645e-06
51158,3.5999812553200172e-06
51159,3.2893324259930523e-06
51160,5.570003850152716e-06
51161,4.582651854434516e-06
51162,6.354154265864054e-06
51163,9.262218554795254e-06
51164,7.330576409003697e-06
51165,2.2362981326295994e-05
51166,7.768514478811994e-06
51167,6.0421730267989915e-06
51168,5.6381445574515965e-06
51169,5.407960543379886e-06
51170,1.3643309102917556e-05
51171,1.277759929507738e-05
51172,7.109587386366911e-06
51173,7.019759777904255e-06
51174,2.1492242012755014e-05
51175,5.230869646766223e-06
51176,8.374958269996569e-06
51177,1.0340469998482149e-05
51178,1.5387880921480246e-05
51179,6.674054020550102e-06
51180,3.378919427632354e-05
51181,6.154695256554987e-06
51182,3.1031286198413e-05
51183,1.4752791685168631e-05
51184,5.030915872339392e-06
51185,3.830529294646112e-06
51186,3.0273961328930454e-06
51187,3.883074441546341e-06
51188,2.016320104303304e-05
51189,1.4120192645350471e-05
51190,9.741038411448244e-06
51191,7.639780960744247e-06
51192,4.624707344191847e-06
51193,3.472010212135501e-05
51194,6.602630946872523e-06
51195,4.747652837977512e-06
51196,5.7183146964234766e-06
51197,3.4470158425392583e-06
51198,3.4695979138632538e-06
51199,9.84586586127989e-06
51200,1.8053920939564705e-05
51201,2.5177357656502863e-06
51202,1.3841555301041808e-05
51203,1.665599484113045e-05
51204,2.362683335377369e-05
51205,1.0625624781823717e-05
51206,2.594671241240576e-05
51207,5.437500021798769e-06
51208,5.2345126277941745e-06
51209,6.289668363024248e-06
51210,6.707693955831928e-06
51211,1.4368246411322616e-05
51212,7.351929070864571e-06
51213,4.817668923351448e-06
51214,1.4486599866359029e-05
51215,0.9999191761016846
51216,1.0670742994989268e-05
51217,3.27136626765423e-06
51218,3.487198046059348e-05
51219,1.4946645933378022e-05
51220,3.511196382532944e-06
51221,4.184696081210859e-06
51222,0.9999492168426514
51223,2.5514136723359115e-06
51224,5.530791895580478e-06
51225,1.0496577488083858e-05
51226,6.553605544468155e-06
51227,5.528102064999985e-06
51228,1.4854183973511681e-05
51229,1.490253816882614e-05
51230,1.3474053048412316e-05
51231,4.850182904192479e-06
51232,1.1380385330994613e-05
51233,1.7687552826828323e-05
51234,5.7577194638724905e-06
51235,3.5441521504253615e-06
51236,5.378289188229246e-06
51237,6.490269697678741e-06
51238,1.809905188565608e-05
51239,4.951969913236098e-06
51240,7.242734227475012e-06
51241,2.602080485303304e-06
51242,5.6061780924210325e-06
51243,4.285522209102055e-06
51244,3.820188794634305e-05
51245,0.9999047517776489
51246,4.177677965344628e-06
51247,1.3022420716879424e-05
51248,0.9999325275421143
51249,2.5642477339715697e-05
51250,1.2848949154431466e-05
51251,1.9038267055293545e-05
51252,3.885270871251123e-06
51253,1.273892030440038e-05
51254,8.726416126592085e-06
51255,6.973530980758369e-05
51256,8.8845790742198e-06
51257,3.04844907077495e-05
51258,2.8350991669867653e-06
51259,7.093684871506412e-06
51260,9.731493264553137e-06
51261,2.608719569252571e-06
51262,4.4120683014625683e-05
51263,7.83683208283037e-06
51264,1.5068470929691102e-05
51265,1.9527264157659374e-05
51266,8.756835995882284e-06
51267,1.781191531335935e-05
51268,1.482102925365325e-05
51269,2.6056936803797726e-06
51270,8.57038230606122e-06
51271,1.0520348041609395e-05
51272,2.1442025172291324e-05
51273,8.355420504813083e-06
51274,6.59407260172884e-06
51275,9.055698683368973e-06
51276,1.1778474799939431e-05
51277,4.791734227183042e-06
51278,9.883259735943284e-06
51279,3.492969335638918e-05
51280,3.496305362205021e-05
51281,2.996171815539128e-06
51282,4.504854587139562e-06
51283,7.582207217637915e-06
51284,3.815282980212942e-06
51285,2.9532618555094814e-06
51286,2.596995727799367e-05
51287,5.787827831227332e-06
51288,5.828139819641365e-06
51289,3.534259349180502e-06
51290,1.7912469047587365e-05
51291,9.922056051436812e-06
51292,9.044953003467526e-06
51293,1.9583041648729704e-05
51294,9.820902050705627e-06
51295,6.849409601272782e-06
51296,9.076932474272326e-05
51297,1.2990703908144496e-05
51298,2.8506176477094414e-06
51299,1.8177201127400622e-05
51300,5.49414471606724e-06
51301,4.7769121010787785e-05
51302,6.638771992584225e-06
51303,3.703532229337725e-06
51304,2.1897349142818712e-05
51305,6.966008186282124e-06
51306,1.4570104212907609e-05
51307,2.9105497105774703e-06
51308,7.832752089598216e-06
51309,2.2621037714998238e-05
51310,5.676991349901073e-06
51311,3.1045692594489083e-06
51312,1.2093513760191854e-05
51313,6.861295332782902e-06
51314,8.133795745379757e-06
51315,4.676473054132657e-06
51316,3.5228179058321984e-06
51317,1.2853765838372055e-05
51318,8.917336344893556e-06
51319,2.6197014904028038e-06
51320,1.4967315109970514e-05
51321,7.535783424827969e-06
51322,8.845520824252162e-06
51323,7.104009455360938e-06
51324,2.022548324021045e-05
51325,1.778258774720598e-05
51326,5.707929631171282e-06
51327,1.6223064449150115e-05
51328,2.272605888720136e-05
51329,7.760377229715232e-06
51330,1.502772829553578e-05
51331,0.9999430179595947
51332,2.5745823677425506e-06
51333,4.616215665009804e-05
51334,1.0633248166413978e-05
51335,5.2205782594683114e-06
51336,1.0269367521686945e-05
51337,1.8393746358924545e-05
51338,2.9263360374898184e-06
51339,1.8319589798920788e-05
51340,2.91379928967217e-05
51341,3.3053320294129662e-06
51342,5.384343967307359e-05
51343,7.447101324942196e-06
51344,2.7533800675882958e-05
51345,2.395736737526022e-05
51346,6.4356554503319785e-06
51347,1.144897578342352e-05
51348,7.0901282924751285e-06
51349,5.422482445283094e-06
51350,1.1584218555071857e-05
51351,7.2986131272045895e-06
51352,1.484036329202354e-05
51353,2.683742195586092e-06
51354,1.3749252502748277e-05
51355,8.121812243189197e-06
51356,6.78351989336079e-06
51357,2.0078139641555026e-05
51358,4.643396550818579e-06
51359,7.820921382517554e-06
51360,7.251740044011967e-06
51361,8.469251042697579e-06
51362,1.600450195837766e-05
51363,6.496096830233e-06
51364,5.7607071539678145e-06
51365,5.70923657505773e-06
51366,1.4041449503565673e-05
51367,6.315122845990118e-06
51368,1.29459212985239e-05
51369,5.380166840041056e-06
51370,6.154598668217659e-05
51371,1.3320493962964974e-05
51372,8.314120350405574e-06
51373,5.39931852472364e-06
51374,3.16974546876736e-05
51375,2.087876055156812e-05
51376,3.0718463222001446e-06
51377,6.326931725197937e-06
51378,1.258462816622341e-05
51379,3.483332693576813e-05
51380,1.09391557998606e-05
51381,5.5363170758937486e-06
51382,2.8490742352005327e-06
51383,1.3152971405361313e-05
51384,6.638094419031404e-06
51385,1.7954112990992144e-05
51386,3.6302997159509687e-06
51387,2.8156531698186882e-05
51388,8.178629286703654e-06
51389,0.999927282333374
51390,5.297220468492014e-06
51391,3.953563009417849e-06
51392,4.607028586178785e-06
51393,6.627866241615266e-06
51394,6.924195531610167e-06
51395,1.7885158740682527e-05
51396,1.3470429621520452e-05
51397,2.954036290248041e-06
51398,2.6621701181284152e-05
51399,7.139203717088094e-06
51400,6.8942681537009776e-06
51401,7.912967703305185e-06
51402,3.5727089198189788e-06
51403,3.3463806175859645e-05
51404,1.673243059485685e-05
51405,1.3121226402290631e-05
51406,1.9360491933184676e-05
51407,4.33012928624521e-06
51408,8.107881512842141e-06
51409,1.887720100057777e-05
51410,1.2342399713816121e-05
51411,5.500414772541262e-06
51412,2.82287182926666e-05
51413,5.75630838284269e-06
51414,3.056029527215287e-06
51415,1.4755647498532198e-05
51416,1.369661640637787e-05
51417,5.070020506536821e-06
51418,1.4134418961475603e-05
51419,2.2328864361043088e-05
51420,3.944374384445837e-06
51421,2.94402980216546e-06
51422,1.9570421500247903e-05
51423,0.9999293088912964
51424,8.367054761038162e-06
51425,7.058910341584124e-06
51426,6.104412022978067e-06
51427,5.322844117472414e-06
51428,3.955203737859847e-06
51429,0.9999423027038574
51430,3.009442843904253e-05
51431,6.769657829863718e-06
51432,4.718471609521657e-05
51433,1.359080670226831e-05
51434,4.19641328335274e-05
51435,1.0758146345324349e-05
51436,5.5662972044956405e-06
51437,1.9856928702211007e-05
51438,4.832052218262106e-05
51439,7.06219680068898e-06
51440,1.6195272110053338e-05
51441,1.839577998907771e-05
51442,6.194389698066516e-06
51443,1.1852968782477546e-05
51444,5.751041044277372e-06
51445,1.3562685126089491e-05
51446,1.4102106433711015e-05
51447,3.428371655900264e-06
51448,1.0326889423595276e-05
51449,7.67417350289179e-06
51450,5.297321422403911e-06
51451,3.5294426652399125e-06
51452,7.527896286774194e-06
51453,1.250046716450015e-05
51454,2.270110599056352e-05
51455,3.2392134016845375e-05
51456,5.430851160781458e-06
51457,5.151752702658996e-06
51458,1.0571640814305283e-05
51459,0.9999549388885498
51460,2.1150750399101526e-05
51461,2.2694546714774333e-05
51462,8.058400453592185e-06
51463,1.9856246581184678e-05
51464,1.045204589900095e-05
51465,9.729665180202574e-06
51466,0.9998944997787476
51467,6.737281182722654e-06
51468,1.1784800335590262e-05
51469,2.692622729227878e-06
51470,7.500343144783983e-06
51471,3.716470928338822e-06
51472,1.588357554282993e-05
51473,7.494058536394732e-06
51474,1.8910408471128903e-05
51475,5.2717900871357415e-06
51476,1.987202813324984e-05
51477,1.558811891300138e-05
51478,2.632833229654352e-06
51479,5.045272246206878e-06
51480,4.680386155087035e-06
51481,3.526445652823895e-05
51482,4.668432302423753e-05
51483,8.663553671794944e-06
51484,3.6992558307247236e-05
51485,1.2193594557174947e-05
51486,1.0394947821623646e-05
51487,3.2909767924138578e-06
51488,2.7850985588884214e-06
51489,3.639642818598077e-05
51490,4.417276613821741e-06
51491,7.374673714366509e-06
51492,7.532290965173161e-06
51493,2.925830995081924e-05
51494,1.2530331332527567e-05
51495,1.6453130228910595e-05
51496,9.902148121909704e-06
51497,5.040688847657293e-06
51498,7.249561804201221e-06
51499,5.316382885212079e-05
51500,7.602096957270987e-06
51501,5.282197435008129e-06
51502,5.29508406543755e-06
51503,1.0831764484464657e-05
51504,8.23406116978731e-06
51505,6.53730012345477e-06
51506,1.5496223568334244e-05
51507,3.0162059374561068e-06
51508,1.9452618289506063e-05
51509,2.7864940420840867e-05
51510,8.058224011620041e-06
51511,7.511538569815457e-06
51512,3.3155893106595613e-06
51513,3.994970029452816e-06
51514,6.127135293354513e-06
51515,5.924284778302535e-06
51516,1.1242278560530394e-05
51517,2.2735401216777973e-05
51518,8.823034477245528e-06
51519,2.4477491024299525e-05
51520,6.028859843354439e-06
51521,7.829861715435982e-06
51522,1.7016145648085512e-05
51523,3.7524200706684496e-06
51524,3.884722445945954e-06
51525,1.4381846085598227e-05
51526,1.2122414773330092e-05
51527,2.7858563043992035e-05
51528,2.6428546334500425e-05
51529,7.447265033988515e-06
51530,7.333799658226781e-06
51531,9.437137123313732e-06
51532,0.999962329864502
51533,3.4462304938642774e-06
51534,3.9737105907988735e-06
51535,5.790300929220393e-05
51536,1.6042582501540892e-05
51537,1.9603372493293136e-05
51538,2.663940358615946e-05
51539,5.462692570290528e-06
51540,9.034685717779212e-06
51541,9.466477422392927e-06
51542,6.859437689854531e-06
51543,3.604364565035212e-06
51544,7.2574543992232066e-06
51545,6.940379989828216e-06
51546,3.5578639199229656e-06
51547,7.832094524928834e-06
51548,1.4410594303626567e-05
51549,2.5613092020648764e-06
51550,0.9999607801437378
51551,1.0965904948534444e-05
51552,7.438874490617309e-06
51553,1.9828808945021592e-05
51554,2.6351392534706974e-06
51555,3.7240813526295824e-06
51556,7.7327622420853e-06
51557,8.403832907788455e-06
51558,2.8752449452440487e-06
51559,2.692273847060278e-05
51560,0.9999490976333618
51561,6.609075626329286e-06
51562,3.824404757324373e-06
51563,1.4570507119060494e-05
51564,2.3900203814264387e-05
51565,9.698011126602069e-06
51566,1.9845210772473365e-05
51567,1.6526379113201983e-05
51568,9.2294621936162e-06
51569,1.0664444744179491e-05
51570,9.672489795775618e-06
51571,2.6494117264519446e-06
51572,1.0084581845148932e-05
51573,1.765198067005258e-05
51574,4.35168522017193e-06
51575,2.4174431018764153e-05
51576,3.705584731505951e-06
51577,1.6502330254297704e-05
51578,3.049208771699341e-06
51579,5.7097918215731625e-06
51580,3.0226187845983077e-06
51581,2.9741174785158364e-06
51582,7.757387720630504e-06
51583,4.749029812955996e-06
51584,0.999954342842102
51585,9.788204806682188e-06
51586,6.94510663379333e-06
51587,1.2410833733156323e-05
51588,2.8140719223301858e-05
51589,2.1856707462575287e-05
51590,6.346388545352966e-05
51591,5.6547673921159e-06
